,Channel 1,Channel 2,Channel 3
-3.00288641E-07, -6.42329E-03, -4.02004E-03, 2.271770E-02
-3.00280829E-07, -7.23438E-03, -1.668250E-02, 2.607539E-02
-3.00273016E-07, -7.28671E-03, -2.578323E-02, 2.680822E-02
-3.00265204E-07, -6.97274E-03, -2.944972E-02, 2.642182E-02
-3.00257391E-07, -7.03815E-03, -2.730221E-02, 2.607539E-02
-3.00249579E-07, -7.69225E-03, -2.032279E-02, 2.538253E-02
-3.00241766E-07, -8.30711E-03, -1.020068E-02, 2.269105E-02
-3.00233954E-07, -7.96697E-03, 1.40112E-03, 1.652196E-02
-3.00226141E-07, -6.42329E-03, 1.288507E-02, 7.07513E-03
-3.00218329E-07, -4.33016E-03, 2.224770E-02, -3.82403E-03
-3.00210516E-07, -3.00887E-03, 2.713198E-02, -1.383048E-02
-3.00202704E-07, -3.34901E-03, 2.571776E-02, -2.141193E-02
-3.00194891E-07, -4.87961E-03, 1.762531E-02, -2.634187E-02
-3.00187079E-07, -6.20090E-03, 4.54382E-03, -2.951302E-02
-3.00179266E-07, -6.18781E-03, -1.004355E-02, -3.195134E-02
-3.00171454E-07, -4.76187E-03, -2.222151E-02, -3.361686E-02
-3.00163641E-07, -2.76031E-03, -2.938424E-02, -3.339035E-02
-3.00155829E-07, -1.11198E-03, -3.066751E-02, -3.000602E-02
-3.00148016E-07, -2.0931E-04, -2.659510E-02, -2.267773E-02
-3.00140204E-07, 2.8781E-04, -1.834551E-02, -1.157870E-02
-3.00132391E-07, 8.2417E-04, -6.97941E-03, 2.05192E-03
-3.00124579E-07, 1.26896E-03, 6.66514E-03, 1.638872E-02
-3.00116766E-07, 1.15122E-03, 2.121322E-02, 2.947305E-02
-3.00108954E-07, 4.9712E-04, 3.420305E-02, 3.958609E-02
-3.00101141E-07, 1.0466E-04, 4.243954E-02, 4.556864E-02
-3.00093329E-07, 1.08581E-03, 4.329069E-02, 4.708759E-02
-3.00085516E-07, 3.95078E-03, 3.590535E-02, 4.455600E-02
-3.00077704E-07, 7.63992E-03, 2.164535E-02, 3.899983E-02
-3.00069891E-07, 1.020401E-02, 3.50935E-03, 3.163156E-02
-3.00062079E-07, 1.029558E-02, -1.509805E-02, 2.358377E-02
-3.00054266E-07, 8.25478E-03, -3.137462E-02, 1.565589E-02
-3.00046454E-07, 6.05699E-03, -4.372281E-02, 8.22101E-03
-3.00038641E-07, 5.95234E-03, -5.150099E-02, 1.27912E-03
-3.00030829E-07, 8.39868E-03, -5.443418E-02, -5.31634E-03
-3.00023016E-07, 1.176077E-02, -5.257475E-02, -1.157870E-02
-3.00015204E-07, 1.391931E-02, -4.613222E-02, -1.729476E-02
-3.00007391E-07, 1.363151E-02, -3.577440E-02, -2.195822E-02
-2.99999579E-07, 1.148605E-02, -2.269291E-02, -2.499613E-02
-2.99991766E-07, 9.41908E-03, -8.26268E-03, -2.619530E-02
-2.99983954E-07, 9.03970E-03, 5.97113E-03, -2.574228E-02
-2.99976141E-07, 1.029558E-02, 1.842408E-02, -2.411674E-02
-2.99968329E-07, 1.203550E-02, 2.748553E-02, -2.181165E-02
-2.99960516E-07, 1.300357E-02, 3.172817E-02, -1.900026E-02
-2.99952704E-07, 1.258494E-02, 3.024849E-02, -1.558927E-02
-2.99944891E-07, 1.094968E-02, 2.330836E-02, -1.177856E-02
-2.99937079E-07, 8.56875E-03, 1.258389E-02, -8.04779E-03
-2.99929266E-07, 5.87385E-03, 7.9877E-04, -5.22307E-03
-2.99921454E-07, 3.46675E-03, -9.16621E-03, -4.27706E-03
-2.99913641E-07, 2.32861E-03, -1.508496E-02, -5.52953E-03
-2.99905829E-07, 3.30976E-03, -1.589682E-02, -8.16771E-03
-2.99898016E-07, 6.46254E-03, -1.149704E-02, -1.072595E-02
-2.99890204E-07, 1.049181E-02, -2.63201E-03, -1.160535E-02
-2.99882391E-07, 1.291199E-02, 9.37572E-03, -9.72664E-03
-2.99874579E-07, 1.174769E-02, 2.266672E-02, -5.34299E-03
-2.99866766E-07, 7.29979E-03, 3.466136E-02, 1.7321E-04
-2.99858954E-07, 1.89690E-03, 4.237407E-02, 5.26304E-03
-2.99851141E-07, -1.93615E-03, 4.347401E-02, 8.67403E-03
-2.99843329E-07, -3.13969E-03, 3.699220E-02, 9.80658E-03
-2.99835516E-07, -2.78648E-03, 2.385833E-02, 9.02046E-03
-2.99827704E-07, -2.95655E-03, 6.54729E-03, 7.12843E-03
-2.99819891E-07, -4.64413E-03, -1.186369E-02, 4.65013E-03
-2.99812079E-07, -6.61952E-03, -2.857238E-02, 1.62555E-03
-2.99804266E-07, -6.77651E-03, -4.153602E-02, -2.54492E-03
-2.99796454E-07, -4.48715E-03, -4.939277E-02, -8.42087E-03
-2.99788641E-07, -1.54368E-03, -5.109506E-02, -1.600232E-02
-2.99780829E-07, -9.2883E-04, -4.609293E-02, -2.455643E-02
-2.99773016E-07, -4.26475E-03, -3.467445E-02, -3.288404E-02
-2.99765204E-07, -9.98161E-03, -1.830623E-02, -3.986590E-02
-2.99757391E-07, -1.425945E-02, 3.0118E-04, -4.490243E-02
-2.99749579E-07, -1.390623E-02, 1.797886E-02, -4.786040E-02
-2.99741766E-07, -8.93505E-03, 3.206863E-02, -4.860655E-02
-2.99733954E-07, -2.81264E-03, 4.107771E-02, -4.675449E-02
-2.99726141E-07, 2.2240E-04, 4.452158E-02, -4.186452E-02
-2.99718329E-07, -1.70067E-03, 4.259668E-02, -3.376343E-02
-2.99710516E-07, -6.73726E-03, 3.585297E-02, -2.309077E-02
-2.99702704E-07, -1.105434E-02, 2.494518E-02, -1.131221E-02
-2.99694891E-07, -1.194392E-02, 1.064590E-02, 2.1319E-04
-2.99687079E-07, -9.49758E-03, -5.57829E-03, 1.079257E-02
-2.99679266E-07, -6.17473E-03, -2.142274E-02, 2.009284E-02
-2.99671454E-07, -4.59180E-03, -3.421615E-02, 2.760767E-02
-2.99663641E-07, -5.31132E-03, -4.169315E-02, 3.241769E-02
-2.99655829E-07, -6.69802E-03, -4.258358E-02, 3.345697E-02
-2.99648016E-07, -6.65877E-03, -3.700529E-02, 3.035244E-02
-2.99640204E-07, -4.48715E-03, -2.651653E-02, 2.424998E-02
-2.99632391E-07, -1.46519E-03, -1.377550E-02, 1.741468E-02
-2.99624579E-07, 2.3548E-04, -1.85943E-03, 1.176524E-02
-2.99616766E-07, -3.9246E-04, 6.70443E-03, 7.52815E-03
-2.99608954E-07, -2.43326E-03, 1.048876E-02, 3.11785E-03
-2.99601141E-07, -3.72839E-03, 9.17930E-03, -3.37101E-03
-2.99593329E-07, -2.43326E-03, 3.52244E-03, -1.224491E-02
-2.99585516E-07, 1.54368E-03, -4.92356E-03, -2.153185E-02
-2.99577704E-07, 6.50178E-03, -1.441714E-02, -2.812731E-02
-2.99569891E-07, 1.020401E-02, -2.330836E-02, -2.988610E-02
-2.99562079E-07, 1.121133E-02, -3.001278E-02, -2.738116E-02
-2.99554266E-07, 9.73305E-03, -3.310310E-02, -2.307745E-02
-2.99546454E-07, 7.35212E-03, -3.155794E-02, -1.929339E-02
-2.99538641E-07, 5.84768E-03, -2.484042E-02, -1.620218E-02
-2.99530829E-07, 6.03083E-03, -1.310768E-02, -1.192513E-02
-2.99523016E-07, 7.43061E-03, 2.51416E-03, -4.70343E-03
-2.99515204E-07, 8.96121E-03, 1.994305E-02, 4.94326E-03
-2.99507391E-07, 9.61531E-03, 3.649460E-02, 1.408364E-02
-2.99499579E-07, 9.32751E-03, 4.935348E-02, 1.932004E-02
-2.99491766E-07, 8.94813E-03, 5.624123E-02, 1.955987E-02
-2.99483954E-07, 9.39292E-03, 5.595315E-02, 1.682842E-02
-2.99476141E-07, 1.070113E-02, 4.876423E-02, 1.447004E-02
-2.99468329E-07, 1.182618E-02, 3.636366E-02, 1.464326E-02
-2.99460516E-07, 1.151221E-02, 2.104300E-02, 1.661523E-02
-2.99452704E-07, 9.49758E-03, 4.80571E-03, 1.776111E-02
-2.99444891E-07, 6.84192E-03, -1.103873E-02, 1.634875E-02
-2.99437079E-07, 5.36365E-03, -2.584871E-02, 1.333749E-02
-2.99429266E-07, 6.29247E-03, -3.868140E-02, 1.173859E-02
-2.99421454E-07, 9.17052E-03, -4.755953E-02, 1.404367E-02
-2.99413641E-07, 1.204858E-02, -4.985108E-02, 1.969311E-02
-2.99405829E-07, 1.280734E-02, -4.361806E-02, 2.519599E-02
-2.99398016E-07, 1.083195E-02, -2.921402E-02, 2.652841E-02
-2.99390204E-07, 7.23438E-03, -9.83403E-03, 2.195822E-02
-2.99382391E-07, 4.04236E-03, 9.42810E-03, 1.308433E-02
-2.99374579E-07, 2.62949E-03, 2.366191E-02, 3.19780E-03
-2.99366766E-07, 2.79956E-03, 3.044491E-02, -5.34299E-03
-2.99358954E-07, 3.46675E-03, 3.031396E-02, -1.235150E-02
-2.99351141E-07, 3.85921E-03, 2.559991E-02, -1.917347E-02
-2.99343329E-07, 4.17318E-03, 1.871216E-02, -2.692813E-02
-2.99335516E-07, 5.11509E-03, 1.073756E-02, -3.484269E-02
-2.99327704E-07, 6.94657E-03, 1.41421E-03, -4.062537E-02
-2.99319891E-07, 8.69957E-03, -9.21859E-03, -4.237084E-02
-2.99312079E-07, 8.76498E-03, -1.947165E-02, -3.993252E-02
-2.99304266E-07, 6.16165E-03, -2.646415E-02, -3.454956E-02
-2.99296454E-07, 1.34745E-03, -2.760338E-02, -2.775423E-02
-2.99288641E-07, -3.80688E-03, -2.206437E-02, -2.022608E-02
-2.99280829E-07, -7.20822E-03, -1.133991E-02, -1.201840E-02
-2.99273016E-07, -8.08471E-03, 1.44040E-03, -3.42431E-03
-2.99265204E-07, -7.20822E-03, 1.325172E-02, 4.70343E-03
-2.99257391E-07, -5.84768E-03, 2.205128E-02, 1.132554E-02
-2.99249579E-07, -4.73571E-03, 2.672604E-02, 1.621551E-02
-2.99241766E-07, -3.78072E-03, 2.645106E-02, 2.029270E-02
-2.99233954E-07, -2.52484E-03, 2.054540E-02, 2.468967E-02
-2.99226141E-07, -1.05965E-03, 8.77337E-03, 2.931316E-02
-2.99218329E-07, -1.8315E-04, -7.68652E-03, 3.217785E-02
-2.99210516E-07, -7.8492E-04, -2.590108E-02, 3.057895E-02
-2.99202704E-07, -2.99579E-03, -4.198124E-02, 2.303748E-02
-2.99194891E-07, -5.92617E-03, -5.281045E-02, 1.068598E-02
-2.99187079E-07, -8.01930E-03, -5.713167E-02, -3.19780E-03
-2.99179266E-07, -8.09780E-03, -5.541627E-02, -1.542938E-02
-2.99171454E-07, -6.30555E-03, -4.882970E-02, -2.478294E-02
-2.99163641E-07, -3.91154E-03, -3.820999E-02, -3.200464E-02
-2.99155829E-07, -2.48559E-03, -2.374048E-02, -3.845353E-02
-2.99148016E-07, -3.08737E-03, -5.81399E-03, -4.424955E-02
-2.99140204E-07, -5.71686E-03, 1.380169E-02, -4.786040E-02
-2.99132391E-07, -9.14436E-03, 3.200316E-02, -4.747399E-02
-2.99124579E-07, -1.149913E-02, 4.539892E-02, -4.274391E-02
-2.99116766E-07, -1.136831E-02, 5.148790E-02, -3.528238E-02
-2.99108954E-07, -8.50334E-03, 4.954990E-02, -2.775423E-02
-2.99101141E-07, -4.04236E-03, 4.103842E-02, -2.194490E-02
-2.99093329E-07, -1.9623E-04, 2.845453E-02, -1.781441E-02
-2.99085516E-07, 9.2883E-04, 1.420762E-02, -1.399037E-02
-2.99077704E-07, -1.11198E-03, 4.7140E-04, -9.27362E-03
-2.99069891E-07, -4.55256E-03, -1.081613E-02, -3.75741E-03
-2.99062079E-07, -6.67185E-03, -1.818838E-02, 1.31909E-03
-2.99054266E-07, -5.54679E-03, -2.080729E-02, 4.79670E-03
-2.99046454E-07, -1.46519E-03, -1.883001E-02, 6.34230E-03
-2.99038641E-07, 3.27052E-03, -1.351361E-02, 6.58214E-03
-2.99030829E-07, 5.92617E-03, -6.61276E-03, 6.42225E-03
-2.99023016E-07, 5.61220E-03, 5.7616E-04, 6.44890E-03
-2.99015204E-07, 3.84613E-03, 7.56867E-03, 6.88859E-03
-2.99007391E-07, 3.23127E-03, 1.418143E-02, 7.88790E-03
-2.98999579E-07, 5.12817E-03, 1.966806E-02, 9.36689E-03
-2.98991766E-07, 8.51642E-03, 2.227389E-02, 1.100576E-02
-2.98983954E-07, 1.059647E-02, 1.974663E-02, 1.197842E-02
-2.98976141E-07, 9.19669E-03, 1.064590E-02, 1.107238E-02
-2.98968329E-07, 4.81420E-03, -4.20336E-03, 7.70137E-03
-2.98960516E-07, 4.9712E-04, -2.140964E-02, 2.69148E-03
-2.98952704E-07, -5.4945E-04, -3.620652E-02, -2.10522E-03
-2.98944891E-07, 2.69490E-03, -4.440373E-02, -5.11648E-03
-2.98937079E-07, 8.24170E-03, -4.401089E-02, -6.23571E-03
-2.98929266E-07, 1.253261E-02, -3.577440E-02, -6.99519E-03
-2.98921454E-07, 1.325213E-02, -2.228698E-02, -9.43351E-03
-2.98913641E-07, 1.084503E-02, -6.48182E-03, -1.435012E-02
-2.98905829E-07, 7.82307E-03, 9.20549E-03, -2.037265E-02
-2.98898016E-07, 6.63260E-03, 2.316432E-02, -2.487621E-02
-2.98890204E-07, 7.63992E-03, 3.439947E-02, -2.590217E-02
-2.98882391E-07, 9.23593E-03, 4.194195E-02, -2.342388E-02
-2.98874579E-07, 9.54990E-03, 4.440373E-02, -1.913350E-02
-2.98866766E-07, 8.15012E-03, 4.043607E-02, -1.480315E-02
-2.98858954E-07, 6.21398E-03, 2.948900E-02, -1.068598E-02
-2.98851141E-07, 5.57296E-03, 1.224343E-02, -5.32967E-03
-2.98843329E-07, 6.99890E-03, -9.17930E-03, 2.99794E-03
-2.98835516E-07, 9.22285E-03, -3.109963E-02, 1.447004E-02
-2.98827704E-07, 1.003394E-02, -4.944514E-02, 2.710135E-02
-2.98819891E-07, 8.15012E-03, -6.092909E-02, 3.756082E-02
-2.98812079E-07, 4.22551E-03, -6.391466E-02, 4.319694E-02
-2.98804266E-07, 3.0089E-04, -5.876849E-02, 4.382317E-02
-2.98796454E-07, -1.54368E-03, -4.770357E-02, 4.142482E-02
-2.98788641E-07, -5.3636E-04, -3.377093E-02, 3.841356E-02
-2.98780829E-07, 2.26320E-03, -1.953712E-02, 3.582868E-02
-2.98773016E-07, 4.81420E-03, -6.41635E-03, 3.267085E-02
-2.98765204E-07, 5.44214E-03, 4.89737E-03, 2.664833E-02
-2.98757391E-07, 3.72839E-03, 1.399811E-02, 1.613556E-02
-2.98749579E-07, 6.1486E-04, 2.021804E-02, 1.70549E-03
-2.98741766E-07, -2.19779E-03, 2.232626E-02, -1.373721E-02
-2.98733954E-07, -3.41442E-03, 1.927523E-02, -2.651509E-02
-2.98726141E-07, -2.68182E-03, 1.116968E-02, -3.437634E-02
-2.98718329E-07, -6.8027E-04, -1.1785E-04, -3.749419E-02
-2.98710516E-07, 1.34745E-03, -1.116968E-02, -3.796054E-02
-2.98702704E-07, 2.21087E-03, -1.826694E-02, -3.805381E-02
-2.98694891E-07, 1.39978E-03, -1.879073E-02, -3.817373E-02
-2.98687079E-07, -5.3636E-04, -1.213868E-02, -3.665477E-02
-2.98679266E-07, -2.43326E-03, -1.3095E-04, -3.132511E-02
-2.98671454E-07, -3.38825E-03, 1.384097E-02, -2.145190E-02
-2.98663641E-07, -3.46675E-03, 2.639868E-02, -8.87389E-03
-2.98655829E-07, -3.66298E-03, 3.531609E-02, 2.78475E-03
-2.98648016E-07, -4.86653E-03, 3.987300E-02, 1.069930E-02
-2.98640204E-07, -7.16897E-03, 4.038369E-02, 1.445672E-02
-2.98632391E-07, -9.57607E-03, 3.716243E-02, 1.581578E-02
-2.98624579E-07, -1.064880E-02, 3.003897E-02, 1.681509E-02
-2.98616766E-07, -9.64148E-03, 1.862050E-02, 1.802759E-02
-2.98608954E-07, -7.19513E-03, 3.14270E-03, 1.820081E-02
-2.98601141E-07, -4.87961E-03, -1.478378E-02, 1.558927E-02
-2.98593329E-07, -4.10777E-03, -3.210792E-02, 9.97980E-03
-2.98585516E-07, -5.10200E-03, -4.532035E-02, 3.43763E-03
-2.98577704E-07, -6.73726E-03, -5.174979E-02, -1.23915E-03
-2.98569891E-07, -7.52218E-03, -5.063675E-02, -2.78475E-03
-2.98562079E-07, -6.86808E-03, -4.310737E-02, -2.55824E-03
-2.98554266E-07, -5.28515E-03, -3.120439E-02, -3.38434E-03
-2.98546454E-07, -3.84613E-03, -1.677416E-02, -6.94189E-03
-2.98538641E-07, -3.32284E-03, -1.20470E-03, -1.232485E-02
-2.98530829E-07, -3.57140E-03, 1.424691E-02, -1.678845E-02
-2.98523016E-07, -3.96386E-03, 2.797003E-02, -1.825410E-02
-2.98515204E-07, -3.91154E-03, 3.781716E-02, -1.720149E-02
-2.98507391E-07, -3.19202E-03, 4.179791E-02, -1.648199E-02
-2.98499579E-07, -2.00156E-03, 3.907423E-02, -1.881372E-02
-2.98491766E-07, -4.9712E-04, 3.026158E-02, -2.438322E-02
-2.98483954E-07, 1.53060E-03, 1.724557E-02, -3.065890E-02
-2.98476141E-07, 4.06852E-03, 2.33084E-03, -3.456288E-02
-2.98468329E-07, 6.51487E-03, -1.238748E-02, -3.508252E-02
-2.98460516E-07, 7.99314E-03, -2.494518E-02, -3.401659E-02
-2.98452704E-07, 7.83615E-03, -3.345666E-02, -3.397661E-02
-2.98444891E-07, 6.46254E-03, -3.615414E-02, -3.560216E-02
-2.98437079E-07, 5.35056E-03, -3.208173E-02, -3.658815E-02
-2.98429266E-07, 5.88693E-03, -2.216913E-02, -3.340368E-02
-2.98421454E-07, 8.29403E-03, -9.45429E-03, -2.427663E-02
-2.98413641E-07, 1.128982E-02, 2.02966E-03, -1.084587E-02
-2.98405829E-07, 1.284658E-02, 9.03526E-03, 2.77143E-03
-2.98398016E-07, 1.176077E-02, 1.050186E-02, 1.263131E-02
-2.98390204E-07, 8.69957E-03, 7.62105E-03, 1.782773E-02
-2.98382391E-07, 5.84768E-03, 2.50107E-03, 2.059916E-02
-2.98374579E-07, 5.21974E-03, -3.56173E-03, 2.381028E-02
-2.98366766E-07, 7.20822E-03, -1.099945E-02, 2.843376E-02
-2.98358954E-07, 1.042640E-02, -2.075491E-02, 3.263088E-02
-2.98351141E-07, 1.255878E-02, -3.240909E-02, 3.303060E-02
-2.98343329E-07, 1.212707E-02, -4.322522E-02, 2.739448E-02
-2.98335516E-07, 9.41908E-03, -4.888208E-02, 1.624216E-02
-2.98327704E-07, 6.00467E-03, -4.567391E-02, 2.39835E-03
-2.98319891E-07, 3.62373E-03, -3.293288E-02, -1.075260E-02
-2.98312079E-07, 3.32284E-03, -1.353980E-02, -2.121207E-02
-2.98304266E-07, 4.84036E-03, 7.68652E-03, -2.871357E-02
-2.98296454E-07, 6.90733E-03, 2.635940E-02, -3.393664E-02
-2.98288641E-07, 8.25478E-03, 4.026584E-02, -3.752084E-02
-2.98280829E-07, 8.29403E-03, 4.945824E-02, -3.953279E-02
-2.98273016E-07, 7.14281E-03, 5.466988E-02, -3.945285E-02
-2.98265204E-07, 5.54679E-03, 5.570436E-02, -3.665477E-02
-2.98257391E-07, 4.57872E-03, 5.112125E-02, -3.079214E-02
-2.98249579E-07, 4.80112E-03, 3.953255E-02, -2.211811E-02
-2.98241766E-07, 5.96542E-03, 2.139655E-02, -1.152540E-02
-2.98233954E-07, 7.06431E-03, -9.166E-05, -4.9299E-04
-2.98226141E-07, 6.78959E-03, -2.002162E-02, 9.48680E-03
-2.98218329E-07, 4.48715E-03, -3.394116E-02, 1.760122E-02
-2.98210516E-07, 7.8492E-04, -3.985991E-02, 2.379696E-02
-2.98202704E-07, -2.73415E-03, -3.875997E-02, 2.882016E-02
-2.98194891E-07, -4.50023E-03, -3.336500E-02, 3.332373E-02
-2.98187079E-07, -4.08160E-03, -2.597965E-02, 3.690793E-02
-2.98179266E-07, -2.59025E-03, -1.731104E-02, 3.804049E-02
-2.98171454E-07, -1.97539E-03, -6.84847E-03, 3.548225E-02
-2.98163641E-07, -3.57140E-03, 5.38187E-03, 2.927319E-02
-2.98155829E-07, -7.06431E-03, 1.740270E-02, 2.098556E-02
-2.98148016E-07, -1.081886E-02, 2.569157E-02, 1.307100E-02
-2.98140204E-07, -1.305590E-02, 2.697484E-02, 7.34161E-03
-2.98132391E-07, -1.297740E-02, 2.027041E-02, 3.79739E-03
-2.98124579E-07, -1.109359E-02, 7.69961E-03, 1.07926E-03
-2.98116766E-07, -8.64724E-03, -6.56039E-03, -2.01195E-03
-2.98108954E-07, -6.64569E-03, -1.837170E-02, -5.36964E-03
-2.98101141E-07, -5.27207E-03, -2.553444E-02, -7.64807E-03
-2.98093329E-07, -4.17318E-03, -2.794384E-02, -7.46153E-03
-2.98085516E-07, -3.32284E-03, -2.643796E-02, -5.03653E-03
-2.98077704E-07, -3.42750E-03, -2.147512E-02, -2.13187E-03
-2.98069891E-07, -5.01043E-03, -1.280650E-02, -9.1937E-04
-2.98062079E-07, -7.74458E-03, -3.4046E-04, -2.62486E-03
-2.98054266E-07, -1.036099E-02, 1.457427E-02, -6.71538E-03
-2.98046454E-07, -1.121133E-02, 2.866404E-02, -1.140548E-02
-2.98038641E-07, -9.51066E-03, 3.784335E-02, -1.502966E-02
-2.98030829E-07, -6.20090E-03, 3.927065E-02, -1.696166E-02
-2.98023016E-07, -3.42750E-03, 3.268408E-02, -1.745465E-02
-2.98015204E-07, -2.89114E-03, 2.016566E-02, -1.694833E-02
-2.98007391E-07, -4.44790E-03, 4.62239E-03, -1.532279E-02
-2.97999579E-07, -6.41021E-03, -1.171965E-02, -1.213831E-02
-2.97991766E-07, -6.93349E-03, -2.764267E-02, -7.28832E-03
-2.97983954E-07, -5.54679E-03, -4.236098E-02, -1.30577E-03
-2.97976141E-07, -3.37517E-03, -5.434252E-02, 4.98324E-03
-2.97968329E-07, -2.15854E-03, -6.103385E-02, 1.093914E-02
-2.97960516E-07, -2.70799E-03, -6.010414E-02, 1.645534E-02
-2.97952704E-07, -4.00311E-03, -5.082008E-02, 2.175836E-02
-2.97944891E-07, -3.91154E-03, -3.464827E-02, 2.664833E-02
-2.97937079E-07, -1.07273E-03, -1.496711E-02, 2.997937E-02
-2.97929266E-07, 3.68914E-03, 4.15098E-03, 3.019255E-02
-2.97921454E-07, 7.84924E-03, 1.969425E-02, 2.639517E-02
-2.97913641E-07, 9.07895E-03, 3.049728E-02, 1.862718E-02
-2.97905829E-07, 6.99890E-03, 3.686125E-02, 7.79464E-03
-2.97898016E-07, 3.49291E-03, 3.959802E-02, -4.63681E-03
-2.97890204E-07, 1.29512E-03, 3.915280E-02, -1.738803E-02
-2.97882391E-07, 1.94923E-03, 3.551251E-02, -2.948637E-02
-2.97874579E-07, 4.77495E-03, 2.837596E-02, -3.993252E-02
-2.97866766E-07, 7.66609E-03, 1.782173E-02, -4.764721E-02
-2.97858954E-07, 8.76498E-03, 5.09379E-03, -5.176437E-02
-2.97851141E-07, 7.99314E-03, -7.33297E-03, -5.228402E-02
-2.97843329E-07, 6.80267E-03, -1.636823E-02, -5.008553E-02
-2.97835516E-07, 6.67185E-03, -1.932761E-02, -4.623485E-02
-2.97827704E-07, 7.86232E-03, -1.521591E-02, -4.133156E-02
-2.97819891E-07, 9.27518E-03, -5.32950E-03, -3.526906E-02
-2.97812079E-07, 9.39292E-03, 7.25440E-03, -2.732786E-02
-2.97804266E-07, 7.98006E-03, 1.867288E-02, -1.724147E-02
-2.97796454E-07, 6.33172E-03, 2.578323E-02, -5.96922E-03
-2.97788641E-07, 6.08316E-03, 2.715817E-02, 4.73008E-03
-2.97780829E-07, 7.82307E-03, 2.300718E-02, 1.320425E-02
-2.97773016E-07, 1.051798E-02, 1.443023E-02, 1.873377E-02
-2.97765204E-07, 1.224481E-02, 2.73677E-03, 2.166509E-02
-2.97757391E-07, 1.190468E-02, -1.072446E-02, 2.273102E-02
-2.97749579E-07, 9.99469E-03, -2.449997E-02, 2.217141E-02
-2.97741766E-07, 8.09780E-03, -3.673030E-02, 1.963982E-02
-2.97733954E-07, 7.45677E-03, -4.511084E-02, 1.480315E-02
-2.97726141E-07, 8.01930E-03, -4.750715E-02, 7.90123E-03
-2.97718329E-07, 8.55567E-03, -4.281929E-02, -9.327E-05
-2.97710516E-07, 7.83615E-03, -3.166270E-02, -7.84793E-03
-2.97702704E-07, 5.70378E-03, -1.608015E-02, -1.431015E-02
-2.97694891E-07, 3.19202E-03, 1.12613E-03, -1.908020E-02
-2.97687079E-07, 1.56985E-03, 1.714081E-02, -2.222470E-02
-2.97679266E-07, 1.30821E-03, 2.989493E-02, -2.403679E-02
-2.97671454E-07, 1.79224E-03, 3.830165E-02, -2.464970E-02
-2.97663641E-07, 1.96231E-03, 4.202052E-02, -2.399682E-02
-2.97655829E-07, 1.16430E-03, 4.102533E-02, -2.226468E-02
-2.97648016E-07, -3.4013E-04, 3.528990E-02, -1.998624E-02
-2.97640204E-07, -1.70067E-03, 2.489280E-02, -1.774779E-02
-2.97632391E-07, -2.27628E-03, 1.022687E-02, -1.600232E-02
-2.97624579E-07, -2.14546E-03, -7.45082E-03, -1.494971E-02
-2.97616766E-07, -1.66142E-03, -2.573086E-02, -1.440342E-02
-2.97608954E-07, -1.12506E-03, -4.139198E-02, -1.405699E-02
-2.97601141E-07, -7.1951E-04, -5.135696E-02, -1.367059E-02
-2.97593329E-07, -6.2794E-04, -5.366160E-02, -1.284449E-02
-2.97585516E-07, -1.20355E-03, -4.841067E-02, -1.093914E-02
-2.97577704E-07, -2.83881E-03, -3.742432E-02, -7.66139E-03
-2.97569891E-07, -5.36365E-03, -2.338693E-02, -3.14450E-03
-2.97562079E-07, -7.92773E-03, -9.11383E-03, 2.05192E-03
-2.97554266E-07, -9.24902E-03, 3.14270E-03, 7.04848E-03
-2.97546454E-07, -8.52950E-03, 1.188988E-02, 1.132554E-02
-2.97538641E-07, -6.30555E-03, 1.604086E-02, 1.509628E-02
-2.97530829E-07, -4.09468E-03, 1.515043E-02, 1.909353E-02
-2.97523016E-07, -3.37517E-03, 9.84713E-03, 2.385025E-02
-2.97515204E-07, -4.50023E-03, 1.87253E-03, 2.891343E-02
-2.97507391E-07, -6.37096E-03, -6.27231E-03, 3.285739E-02
-2.97499579E-07, -7.31287E-03, -1.237438E-02, 3.388335E-02
-2.97491766E-07, -6.39713E-03, -1.555636E-02, 3.087209E-02
-2.97483954E-07, -4.09468E-03, -1.614562E-02, 2.395684E-02
-2.97476141E-07, -1.90998E-03, -1.449570E-02, 1.452334E-02
-2.97468329E-07, -1.04656E-03, -1.005664E-02, 4.37033E-03
-2.97460516E-07, -1.46519E-03, -1.44040E-03, -5.19642E-03
-2.97452704E-07, -2.06697E-03, 1.206011E-02, -1.388378E-02
-2.97444891E-07, -1.72683E-03, 2.904379E-02, -2.194490E-02
-2.97437079E-07, -2.6164E-04, 4.535964E-02, -2.957964E-02
-2.97429266E-07, 1.55677E-03, 5.563888E-02, -3.649488E-02
-2.97421454E-07, 2.72107E-03, 5.620195E-02, -4.147812E-02
-2.97413641E-07, 2.91730E-03, 4.720597E-02, -4.279721E-02
-2.97405829E-07, 2.74723E-03, 3.231743E-02, -3.931960E-02
-2.97398016E-07, 3.12661E-03, 1.615871E-02, -3.100533E-02
-2.97390204E-07, 4.44790E-03, 1.50588E-03, -1.890699E-02
-2.97382391E-07, 6.05699E-03, -1.170656E-02, -5.08983E-03
-2.97374579E-07, 6.86808E-03, -2.501065E-02, 7.94120E-03
-2.97366766E-07, 6.37096E-03, -3.865521E-02, 1.824078E-02
-2.97358954E-07, 4.95810E-03, -5.004750E-02, 2.500946E-02
-2.97351141E-07, 3.61065E-03, -5.482702E-02, 2.860698E-02
