1.754419044E-06,2.748056E-02
1.754426857E-06,2.885132E-02
1.754434669E-06,2.973906E-02
1.754442482E-06,3.049624E-02
1.754450294E-06,3.171035E-02
1.754458107E-06,3.359025E-02
1.754465919E-06,3.579653E-02
1.754473732E-06,3.780698E-02
1.754481544E-06,3.916469E-02
1.754489357E-06,3.971300E-02
1.754497169E-06,3.981744E-02
1.754504982E-06,3.981744E-02
1.754512794E-06,3.953023E-02
1.754520607E-06,3.849889E-02
1.754528419E-06,3.656677E-02
1.754536232E-06,3.408634E-02
1.754544044E-06,3.168424E-02
1.754551857E-06,2.989572E-02
1.754559669E-06,2.881216E-02
1.754567482E-06,2.785915E-02
1.754575294E-06,2.613591E-02
1.754583107E-06,2.343354E-02
1.754590919E-06,2.033953E-02
1.754598732E-06,1.780688E-02
1.754606544E-06,1.654056E-02
1.754614357E-06,1.650139E-02
1.754622169E-06,1.684082E-02
1.754629982E-06,1.657972E-02
1.754637794E-06,1.520896E-02
1.754645607E-06,1.278074E-02
1.754653419E-06,9.75201E-03
1.754661232E-06,6.72327E-03
1.754669044E-06,3.96869E-03
1.754676857E-06,1.60575E-03
1.754684669E-06,-5.3525E-04
1.754692482E-06,-2.68931E-03
1.754700294E-06,-4.75198E-03
1.754708107E-06,-6.50134E-03
1.754715919E-06,-7.83294E-03
1.754723732E-06,-8.65540E-03
1.754731544E-06,-9.04704E-03
1.754739357E-06,-9.36036E-03
1.754747169E-06,-9.93478E-03
1.754754982E-06,-1.063974E-02
1.754762794E-06,-1.103139E-02
1.754770607E-06,-1.054836E-02
1.754778419E-06,-8.96871E-03
1.754786232E-06,-6.95826E-03
1.754794044E-06,-5.75721E-03
1.754801857E-06,-6.14886E-03
1.754809669E-06,-7.91127E-03
1.754817482E-06,-9.69979E-03
1.754825294E-06,-9.63451E-03
1.754833107E-06,-6.82771E-03
1.754840919E-06,-2.07573E-03
1.754848732E-06,2.74153E-03
1.754856544E-06,6.01831E-03
1.754864357E-06,7.38907E-03
1.754872169E-06,7.91127E-03
1.754879982E-06,8.98177E-03
1.754887794E-06,1.113583E-02
1.754895607E-06,1.383819E-02
1.754903419E-06,1.603141E-02
1.754911232E-06,1.718025E-02
1.754919044E-06,1.787216E-02
1.754926857E-06,1.917764E-02
1.754934669E-06,2.177557E-02
1.754942482E-06,2.537872E-02
1.754950294E-06,2.906020E-02
1.754958107E-06,3.195839E-02
1.754965919E-06,3.394273E-02
1.754973732E-06,3.545710E-02
1.754981544E-06,3.684092E-02
1.754989357E-06,3.780698E-02
1.754997169E-06,3.783309E-02
1.755004982E-06,3.684092E-02
1.755012794E-06,3.570515E-02
1.755020607E-06,3.554849E-02
1.755028419E-06,3.693231E-02
1.755036232E-06,3.920386E-02
1.755044044E-06,4.094016E-02
1.755051857E-06,4.099238E-02
1.755059669E-06,3.937357E-02
1.755067482E-06,3.719340E-02
1.755075294E-06,3.562682E-02
1.755083107E-06,3.477825E-02
1.755090919E-06,3.379913E-02
1.755098732E-06,3.168424E-02
1.755106544E-06,2.832913E-02
1.755114357E-06,2.471292E-02
1.755122169E-06,2.210194E-02
1.755129982E-06,2.084867E-02
1.755137794E-06,2.013065E-02
1.755145607E-06,1.873378E-02
1.755153419E-06,1.596614E-02
1.755161232E-06,1.232382E-02
1.755169044E-06,9.07315E-03
1.755176857E-06,6.97132E-03
1.755184669E-06,5.67888E-03
1.755192482E-06,4.32117E-03
1.755200294E-06,2.34988E-03
1.755208107E-06,1.305E-05
1.755215919E-06,-1.84074E-03
1.755223732E-06,-2.70236E-03
1.755231544E-06,-3.06790E-03
1.755239357E-06,-4.09924E-03
1.755247169E-06,-6.56661E-03
1.755254982E-06,-9.89561E-03
1.755262794E-06,-1.255881E-02
1.755270607E-06,-1.328989E-02
1.755278419E-06,-1.208884E-02
1.755286232E-06,-1.018282E-02
1.755294044E-06,-9.13843E-03
1.755301857E-06,-9.53008E-03
1.755309669E-06,-1.061363E-02
1.755317482E-06,-1.110972E-02
1.755325294E-06,-1.048308E-02
1.755333107E-06,-9.33425E-03
1.755340919E-06,-8.77289E-03
1.755348732E-06,-9.15148E-03
1.755356544E-06,-9.59535E-03
1.755364357E-06,-8.52485E-03
1.755372169E-06,-4.98697E-03
1.755379982E-06,4.5692E-04
1.755387794E-06,6.09664E-03
1.755395607E-06,1.011755E-02
1.755403419E-06,1.191912E-02
1.755411232E-06,1.241521E-02
1.755419044E-06,1.293740E-02
1.755426857E-06,1.425595E-02
1.755434669E-06,1.631862E-02
1.755442482E-06,1.831602E-02
1.755450294E-06,1.969984E-02
1.755458107E-06,2.069201E-02
1.755465919E-06,2.202361E-02
1.755473732E-06,2.413851E-02
1.755481544E-06,2.684087E-02
1.755489357E-06,2.942574E-02
1.755497169E-06,3.129259E-02
1.755504982E-06,3.241531E-02
1.755512794E-06,3.325082E-02
1.755520607E-06,3.428216E-02
1.755528419E-06,3.566598E-02
1.755536232E-06,3.720646E-02
1.755544044E-06,3.864250E-02
1.755551857E-06,3.985660E-02
1.755559669E-06,4.079656E-02
1.755567482E-06,4.142319E-02
1.755575294E-06,4.139708E-02
1.755583107E-06,4.037880E-02
1.755590919E-06,3.862944E-02
1.755598732E-06,3.684092E-02
1.755606544E-06,3.575737E-02
1.755614357E-06,3.567904E-02
1.755622169E-06,3.605763E-02
1.755629982E-06,3.583569E-02
1.755637794E-06,3.425605E-02
1.755645607E-06,3.131870E-02
1.755653419E-06,2.783304E-02
1.755661232E-06,2.484347E-02
1.755669044E-06,2.267636E-02
1.755676857E-06,2.091395E-02
1.755684669E-06,1.907321E-02
1.755692482E-06,1.707581E-02
1.755700294E-06,1.519590E-02
1.755708107E-06,1.382514E-02
1.755715919E-06,1.278074E-02
1.755723732E-06,1.120110E-02
1.755731544E-06,8.39430E-03
1.755739357E-06,4.54310E-03
1.755747169E-06,5.7442E-04
1.755754982E-06,-2.42821E-03
1.755762794E-06,-3.94258E-03
1.755770607E-06,-4.60838E-03
1.755778419E-06,-5.74416E-03
1.755786232E-06,-8.17237E-03
1.755794044E-06,-1.126638E-02
1.755801857E-06,-1.360320E-02
1.755809669E-06,-1.421678E-02
1.755817482E-06,-1.330294E-02
1.755825294E-06,-1.208884E-02
1.755833107E-06,-1.185385E-02
1.755840919E-06,-1.279380E-02
1.755848732E-06,-1.372070E-02
1.755856544E-06,-1.304184E-02
1.755864357E-06,-1.032642E-02
1.755872169E-06,-6.60578E-03
1.755879982E-06,-3.64232E-03
1.755887794E-06,-2.51960E-03
1.755895607E-06,-2.81986E-03
1.755903419E-06,-3.01568E-03
1.755911232E-06,-1.78852E-03
1.755919044E-06,8.6162E-04
1.755926857E-06,3.44649E-03
1.755934669E-06,4.55616E-03
1.755942482E-06,3.92952E-03
1.755950294E-06,2.67625E-03
1.755958107E-06,2.59792E-03
1.755965919E-06,4.84337E-03
1.755973732E-06,9.08621E-03
1.755981544E-06,1.391652E-02
1.755989357E-06,1.780688E-02
1.755997169E-06,2.018287E-02
1.756004982E-06,2.146225E-02
1.756012794E-06,2.258497E-02
1.756020607E-06,2.420378E-02
1.756028419E-06,2.624034E-02
1.756036232E-06,2.825080E-02
1.756044044E-06,2.997405E-02
1.756051857E-06,3.154063E-02
1.756059669E-06,3.317250E-02
1.756067482E-06,3.516989E-02
1.756075294E-06,3.748061E-02
1.756083107E-06,3.951718E-02
1.756090919E-06,4.066601E-02
1.756098732E-06,4.062684E-02
1.756106544E-06,3.951718E-02
1.756114357E-06,3.788531E-02
1.756122169E-06,3.660593E-02
1.756129982E-06,3.608374E-02
1.756137794E-06,3.603152E-02
1.756145607E-06,3.587486E-02
1.756153419E-06,3.497407E-02
1.756161232E-06,3.302889E-02
1.756169044E-06,3.036569E-02
1.756176857E-06,2.780693E-02
1.756184669E-06,2.601841E-02
1.756192482E-06,2.497402E-02
1.756200294E-06,2.402101E-02
1.756208107E-06,2.245442E-02
1.756215919E-06,2.001316E-02
1.756223732E-06,1.706275E-02
1.756231544E-06,1.434733E-02
1.756239357E-06,1.241521E-02
1.756247169E-06,1.107055E-02
1.756254982E-06,9.63451E-03
1.756262794E-06,7.66323E-03
1.756270607E-06,5.16974E-03
1.756278419E-06,2.61098E-03
1.756286232E-06,4.3081E-04
1.756294044E-06,-1.34465E-03
1.756301857E-06,-2.91124E-03
1.756309669E-06,-4.46478E-03
1.756317482E-06,-5.84859E-03
1.756325294E-06,-6.77549E-03
1.756333107E-06,-7.29769E-03
1.756340919E-06,-7.95043E-03
1.756348732E-06,-9.22981E-03
1.756356544E-06,-1.133165E-02
1.756364357E-06,-1.374681E-02
1.756372169E-06,-1.520896E-02
1.756379982E-06,-1.472592E-02
1.756387794E-06,-1.246743E-02
1.756395607E-06,-9.54313E-03
1.756403419E-06,-7.29769E-03
1.756411232E-06,-6.59272E-03
1.756419044E-06,-7.06270E-03
1.756426857E-06,-7.37602E-03
1.756434669E-06,-6.38385E-03
1.756442482E-06,-3.81203E-03
1.756450294E-06,-1.6971E-04
1.756458107E-06,3.57704E-03
1.756465919E-06,6.60578E-03
1.756473732E-06,8.73373E-03
1.756481544E-06,1.013060E-02
1.756489357E-06,1.099222E-02
1.756497169E-06,1.173635E-02
1.756504982E-06,1.284602E-02
1.756512794E-06,1.463454E-02
1.756520607E-06,1.734996E-02
1.756528419E-06,2.083562E-02
1.756536232E-06,2.432127E-02
1.756544044E-06,2.697142E-02
1.756551857E-06,2.860328E-02
1.756559669E-06,2.977822E-02
1.756567482E-06,3.143619E-02
1.756575294E-06,3.425605E-02
1.756583107E-06,3.801586E-02
1.756590919E-06,4.148847E-02
1.756598732E-06,4.340754E-02
1.756606544E-06,4.329004E-02
1.756614357E-06,4.168429E-02
1.756622169E-06,3.988271E-02
1.756629982E-06,3.908636E-02
1.756637794E-06,3.945190E-02
1.756645607E-06,4.019603E-02
1.756653419E-06,4.039185E-02
1.756661232E-06,3.953023E-02
1.756669044E-06,3.776782E-02
1.756676857E-06,3.577042E-02
1.756684669E-06,3.419078E-02
1.756692482E-06,3.325082E-02
1.756700294E-06,3.254586E-02
1.756708107E-06,3.143619E-02
1.756715919E-06,2.954323E-02
1.756723732E-06,2.691920E-02
1.756731544E-06,2.377297E-02
1.756739357E-06,2.045702E-02
1.756747169E-06,1.741523E-02
1.756754982E-06,1.502619E-02
1.756762794E-06,1.338127E-02
1.756770607E-06,1.229771E-02
1.756778419E-06,1.134471E-02
1.756786232E-06,1.003922E-02
1.756794044E-06,8.10709E-03
1.756801857E-06,5.69194E-03
1.756809669E-06,3.40733E-03
1.756817482E-06,1.64492E-03
1.756825294E-06,4.3081E-04
1.756833107E-06,-6.9191E-04
1.756840919E-06,-2.46738E-03
1.756848732E-06,-5.06530E-03
1.756856544E-06,-7.87210E-03
1.756864357E-06,-1.010449E-02
1.756872169E-06,-1.135776E-02
1.756879982E-06,-1.201051E-02
1.756887794E-06,-1.297657E-02
1.756895607E-06,-1.463454E-02
1.756903419E-06,-1.625335E-02
1.756911232E-06,-1.646223E-02
1.756919044E-06,-1.432122E-02
1.756926857E-06,-1.018282E-02
1.756934669E-06,-5.86165E-03
1.756942482E-06,-3.45955E-03
1.756950294E-06,-3.81203E-03
1.756958107E-06,-5.74416E-03
1.756965919E-06,-6.93215E-03
1.756973732E-06,-5.75721E-03
1.756981544E-06,-2.38905E-03
1.756989357E-06,1.47520E-03
1.756997169E-06,4.04702E-03
1.757004982E-06,4.73893E-03
1.757012794E-06,4.68671E-03
1.757020607E-06,5.73110E-03
1.757028419E-06,8.85122E-03
1.757036232E-06,1.339433E-02
1.757044044E-06,1.772855E-02
1.757051857E-06,2.062674E-02
1.757059669E-06,2.211500E-02
1.757067482E-06,2.327688E-02
1.757075294E-06,2.507846E-02
1.757083107E-06,2.751972E-02
1.757090919E-06,2.980433E-02
1.757098732E-06,3.113593E-02
1.757106544E-06,3.139703E-02
1.757114357E-06,3.126648E-02
1.757122169E-06,3.167118E-02
1.757129982E-06,3.295056E-02
1.757137794E-06,3.464770E-02
1.757145607E-06,3.609679E-02
1.757153419E-06,3.708896E-02
1.757161232E-06,3.779393E-02
1.757169044E-06,3.843362E-02
1.757176857E-06,3.896887E-02
1.757184669E-06,3.904720E-02
1.757192482E-06,3.823780E-02
1.757200294E-06,3.646233E-02
1.757208107E-06,3.421689E-02
1.757215919E-06,3.215421E-02
1.757223732E-06,3.067901E-02
1.757231544E-06,2.966073E-02
1.757239357E-06,2.874689E-02
1.757247169E-06,2.761111E-02
1.757254982E-06,2.594008E-02
1.757262794E-06,2.352493E-02
1.757270607E-06,2.052230E-02
1.757278419E-06,1.744134E-02
1.757286232E-06,1.503924E-02
1.757294044E-06,1.402096E-02
1.757301857E-06,1.442566E-02
1.757309669E-06,1.527423E-02
1.757317482E-06,1.497397E-02
1.757325294E-06,1.238910E-02
1.757333107E-06,7.65017E-03
1.757340919E-06,2.32377E-03
1.757348732E-06,-1.40993E-03
1.757356544E-06,-2.42821E-03
1.757364357E-06,-1.46215E-03
1.757372169E-06,-5.2220E-04
1.757379982E-06,-1.34465E-03
1.757387794E-06,-4.13840E-03
1.757395607E-06,-7.57184E-03
1.757403419E-06,-1.009144E-02
1.757411232E-06,-1.100528E-02
1.757419044E-06,-1.094000E-02
1.757426857E-06,-1.105750E-02
1.757434669E-06,-1.187996E-02
1.757442482E-06,-1.289824E-02
1.757450294E-06,-1.274158E-02
1.757458107E-06,-1.050919E-02
1.757465919E-06,-6.76244E-03
1.757473732E-06,-3.13318E-03
1.757481544E-06,-1.26633E-03
1.757489357E-06,-1.73630E-03
1.757497169E-06,-3.74676E-03
1.757504982E-06,-5.69194E-03
1.757512794E-06,-6.08358E-03
1.757520607E-06,-4.45172E-03
1.757528419E-06,-1.35771E-03
1.757536232E-06,2.08878E-03
1.757544044E-06,4.90864E-03
1.757551857E-06,6.74938E-03
1.757559669E-06,8.00265E-03
1.757567482E-06,9.34731E-03
1.757575294E-06,1.118805E-02
1.757583107E-06,1.352487E-02
1.757590919E-06,1.600530E-02
1.757598732E-06,1.819853E-02
1.757606544E-06,1.997399E-02
1.757614357E-06,2.163197E-02
1.757622169E-06,2.368158E-02
1.757629982E-06,2.634478E-02
1.757637794E-06,2.930825E-02
1.757645607E-06,3.178868E-02
1.757653419E-06,3.321166E-02
1.757661232E-06,3.364247E-02
1.757669044E-06,3.364247E-02
1.757676857E-06,3.392968E-02
1.757684669E-06,3.492185E-02
1.757692482E-06,3.633178E-02
1.757700294E-06,3.751978E-02
1.757708107E-06,3.808114E-02
1.757715919E-06,3.812030E-02
1.757723732E-06,3.805503E-02
1.757731544E-06,3.809419E-02
1.757739357E-06,3.795059E-02
1.757747169E-06,3.715424E-02
1.757754982E-06,3.562682E-02
1.757762794E-06,3.378608E-02
1.757770607E-06,3.216727E-02
1.757778419E-06,3.104455E-02
1.757786232E-06,3.022209E-02
1.757794044E-06,2.903409E-02
1.757801857E-06,2.703669E-02
1.757809669E-06,2.433433E-02
1.757817482E-06,2.161891E-02
1.757825294E-06,1.947791E-02
1.757833107E-06,1.796354E-02
1.757840919E-06,1.668416E-02
1.757848732E-06,1.503924E-02
1.757856544E-06,1.281991E-02
1.757864357E-06,1.035253E-02
1.757872169E-06,7.98960E-03
1.757879982E-06,5.82248E-03
1.757887794E-06,3.72065E-03
1.757895607E-06,1.40993E-03
1.757903419E-06,-1.25327E-03
1.757911232E-06,-4.06007E-03
1.757919044E-06,-6.57967E-03
1.757926857E-06,-8.66845E-03
1.757934669E-06,-1.039170E-02
1.757942482E-06,-1.168413E-02
1.757950294E-06,-1.238910E-02
1.757958107E-06,-1.249354E-02
1.757965919E-06,-1.211495E-02
1.757973732E-06,-1.148831E-02
1.757981544E-06,-1.103139E-02
1.757989357E-06,-1.088778E-02
1.757997169E-06,-1.078335E-02
1.758004982E-06,-1.036559E-02
1.758012794E-06,-9.39953E-03
1.758020607E-06,-7.95043E-03
1.758028419E-06,-6.29246E-03
1.758036232E-06,-4.64754E-03
1.758044044E-06,-3.21150E-03
1.758051857E-06,-1.95823E-03
1.758059669E-06,-7.7024E-04
1.758067482E-06,5.8747E-04
1.758075294E-06,2.45432E-03
1.758083107E-06,5.24807E-03
1.758090919E-06,9.00788E-03
1.758098732E-06,1.335516E-02
1.758106544E-06,1.737607E-02
1.758114357E-06,2.009149E-02
1.758122169E-06,2.105755E-02
1.758129982E-06,2.087478E-02
1.758137794E-06,2.077034E-02
1.758145607E-06,2.165808E-02
1.758153419E-06,2.374686E-02
1.758161232E-06,2.646228E-02
1.758169044E-06,2.890354E-02
1.758176857E-06,3.078345E-02
1.758184669E-06,3.248059E-02
1.758192482E-06,3.441271E-02
1.758200294E-06,3.642316E-02
1.758208107E-06,3.778087E-02
1.758215919E-06,3.782004E-02
1.758223732E-06,3.685398E-02
1.758231544E-06,3.608374E-02
1.758239357E-06,3.651455E-02
1.758247169E-06,3.821169E-02
1.758254982E-06,3.997410E-02
1.758262794E-06,4.015687E-02
1.758270607E-06,3.826391E-02
1.758278419E-06,3.548321E-02
1.758286232E-06,3.359025E-02
1.758294044E-06,3.355109E-02
1.758301857E-06,3.467381E-02
1.758309669E-06,3.514379E-02
1.758317482E-06,3.344665E-02
1.758325294E-06,2.980433E-02
1.758333107E-06,2.605758E-02
1.758340919E-06,2.403407E-02
1.758348732E-06,2.394268E-02
1.758356544E-06,2.432127E-02
1.758364357E-06,2.308106E-02
1.758372169E-06,1.922986E-02
1.758379982E-06,1.383819E-02
1.758387794E-06,9.00788E-03
1.758395607E-06,6.24024E-03
1.758403419E-06,5.49611E-03
1.758411232E-06,5.31334E-03
1.758419044E-06,4.16451E-03
1.758426857E-06,1.59270E-03
1.758434669E-06,-1.65797E-03
1.758442482E-06,-4.38645E-03
1.758450294E-06,-5.90081E-03
1.758458107E-06,-6.47523E-03
1.758465919E-06,-7.01048E-03
1.758473732E-06,-8.23764E-03
1.758481544E-06,-1.007838E-02
1.758489357E-06,-1.198440E-02
1.758497169E-06,-1.322461E-02
1.758504982E-06,-1.330294E-02
1.758512794E-06,-1.198440E-02
1.758520607E-06,-9.47786E-03
1.758528419E-06,-6.37079E-03
1.758536232E-06,-3.49871E-03
1.758544044E-06,-1.76241E-03
1.758551857E-06,-1.65797E-03
1.758559669E-06,-2.97652E-03
1.758567482E-06,-4.92170E-03
1.758575294E-06,-6.34468E-03
1.758583107E-06,-6.37079E-03
1.758590919E-06,-4.85642E-03
1.758598732E-06,-2.19322E-03
1.758606544E-06,1.00523E-03
1.758614357E-06,4.33423E-03
1.758622169E-06,7.61101E-03
1.758629982E-06,1.073113E-02
1.758637794E-06,1.359015E-02
1.758645607E-06,1.620113E-02
1.758653419E-06,1.865545E-02
1.758661232E-06,2.100533E-02
1.758669044E-06,2.322466E-02
1.758676857E-06,2.503929E-02
1.758684669E-06,2.613591E-02
1.758692482E-06,2.647533E-02
1.758700294E-06,2.652755E-02
1.758708107E-06,2.702364E-02
1.758715919E-06,2.838135E-02
1.758723732E-06,3.053541E-02
1.758731544E-06,3.296362E-02
1.758739357E-06,3.477825E-02
1.758747169E-06,3.549627E-02
1.758754982E-06,3.526128E-02
1.758762794E-06,3.453020E-02
1.758770607E-06,3.385135E-02
1.758778419E-06,3.360331E-02
1.758786232E-06,3.402106E-02
1.758794044E-06,3.503935E-02
1.758801857E-06,3.624040E-02
1.758809669E-06,3.695842E-02
1.758817482E-06,3.665815E-02
1.758825294E-06,3.520906E-02
1.758833107E-06,3.297667E-02
1.758840919E-06,3.086178E-02
1.758848732E-06,2.963462E-02
1.758856544E-06,2.917770E-02
1.758864357E-06,2.869467E-02
1.758872169E-06,2.744140E-02
1.758879982E-06,2.545705E-02
1.758887794E-06,2.344660E-02
1.758895607E-06,2.214111E-02
1.758903419E-06,2.141003E-02
1.758911232E-06,2.028731E-02
1.758919044E-06,1.780688E-02
1.758926857E-06,1.402096E-02
1.758934669E-06,1.027420E-02
1.758942482E-06,8.27681E-03
1.758950294E-06,8.48568E-03
1.758958107E-06,9.39953E-03
1.758965919E-06,8.45957E-03
1.758973732E-06,4.17757E-03
1.758981544E-06,-2.53265E-03
1.758989357E-06,-8.83817E-03
1.758997169E-06,-1.189301E-02
1.759004982E-06,-1.100528E-02
1.759012794E-06,-8.13320E-03
1.759020607E-06,-6.18802E-03
1.759028419E-06,-6.97132E-03
1.759036232E-06,-9.96089E-03
1.759044044E-06,-1.281991E-02
1.759051857E-06,-1.345960E-02
1.759059669E-06,-1.163191E-02
1.759067482E-06,-8.85122E-03
1.759075294E-06,-6.95826E-03
1.759083107E-06,-6.60578E-03
1.759090919E-06,-6.78855E-03
1.759098732E-06,-6.09664E-03
1.759106544E-06,-4.11229E-03
1.759114357E-06,-1.57964E-03
1.759122169E-06,2.6110E-04
1.759129982E-06,7.5718E-04
1.759137794E-06,6.0053E-04
1.759145607E-06,1.16189E-03
1.759153419E-06,3.39427E-03
1.759161232E-06,7.10186E-03
1.759169044E-06,1.108361E-02
1.759176857E-06,1.421678E-02
1.759184669E-06,1.616196E-02
1.759192482E-06,1.738912E-02
1.759200294E-06,1.859017E-02
1.759208107E-06,2.024815E-02
1.759215919E-06,2.234999E-02
1.759223732E-06,2.439960E-02
1.759231544E-06,2.605758E-02
1.759239357E-06,2.751972E-02
1.759247169E-06,2.913853E-02
1.759254982E-06,3.110982E-02
1.759262794E-06,3.342054E-02
1.759270607E-06,3.574431E-02
1.759278419E-06,3.766338E-02
1.759286232E-06,3.885138E-02
1.759294044E-06,3.917775E-02
1.759301857E-06,3.889054E-02
1.759309669E-06,3.848584E-02
1.759317482E-06,3.821169E-02
1.759325294E-06,3.792448E-02
1.759333107E-06,3.720646E-02
1.759340919E-06,3.561376E-02
1.759348732E-06,3.314639E-02
1.759356544E-06,3.058763E-02
1.759364357E-06,2.904715E-02
1.759372169E-06,2.924297E-02
1.759379982E-06,3.088789E-02
1.759387794E-06,3.254586E-02
1.759395607E-06,3.246753E-02
1.759403419E-06,2.992183E-02
1.759411232E-06,2.553538E-02
1.759419044E-06,2.073118E-02
1.759426857E-06,1.701053E-02
1.759434669E-06,1.484342E-02
1.759442482E-06,1.343349E-02
1.759450294E-06,1.151442E-02
1.759458107E-06,8.66845E-03
1.759465919E-06,5.53528E-03
1.759473732E-06,3.15929E-03
1.759481544E-06,2.23239E-03
1.759489357E-06,2.45432E-03
1.759497169E-06,2.57181E-03
1.759504982E-06,1.46215E-03
1.759512794E-06,-1.03134E-03
1.759520607E-06,-4.13840E-03
1.759528419E-06,-6.56661E-03
1.759536232E-06,-7.24547E-03
1.759544044E-06,-6.18802E-03
1.759551857E-06,-4.67365E-03
1.759559669E-06,-4.04702E-03
1.759567482E-06,-5.02614E-03
1.759575294E-06,-7.45435E-03
1.759583107E-06,-1.027420E-02
1.759590919E-06,-1.199745E-02
1.759598732E-06,-1.180163E-02
1.759606544E-06,-9.94783E-03
1.759614357E-06,-7.48046E-03
1.759622169E-06,-5.71805E-03
1.759629982E-06,-5.32640E-03
1.759637794E-06,-5.78332E-03
1.759645607E-06,-5.74416E-03
1.759653419E-06,-3.99480E-03
1.759661232E-06,-4.4387E-04
1.759669044E-06,3.75981E-03
1.759676857E-06,7.07575E-03
1.759684669E-06,8.74678E-03
1.759692482E-06,9.41258E-03
1.759700294E-06,1.049614E-02
1.759708107E-06,1.300268E-02
1.759715919E-06,1.665805E-02
1.759723732E-06,1.979123E-02
1.759731544E-06,2.082256E-02
1.759739357E-06,1.976512E-02
1.759747169E-06,1.839435E-02
1.759754982E-06,1.907321E-02
1.759762794E-06,2.297662E-02
1.759770607E-06,2.903409E-02
1.759778419E-06,3.446493E-02
1.759786232E-06,3.682787E-02
1.759794044E-06,3.571820E-02
1.759801857E-06,3.297667E-02
1.759809669E-06,3.131870E-02
1.759817482E-06,3.216727E-02
1.759825294E-06,3.463464E-02
1.759833107E-06,3.654066E-02
1.759840919E-06,3.630567E-02
1.759848732E-06,3.429522E-02
1.759856544E-06,3.248059E-02
