LECROYWM816Zi-B,75473,Waveform
Segments,1,SegmentSize,200002
Segment,TrigTime,TimeSinceSegment1
#1,30-Jun-2026 13:57:59,0                 
Time,Ampl
2.85283698e-06,0.0160767
2.85286198e-06,0.0166504
2.85288698e-06,0.0207642
2.85291198e-06,0.0220215
2.85293698e-06,0.0253906
2.85296198e-06,0.0314209
2.85298698e-06,0.032373
2.85301198e-06,0.0341309
2.85303698e-06,0.0339355
2.85306198e-06,0.0351685
2.85308698e-06,0.0352539
2.85311198e-06,0.0338745
2.85313698e-06,0.0317871
2.85316198e-06,0.0274658
2.85318698e-06,0.0275879
2.85321198e-06,0.0232178
2.85323698e-06,0.0187378
2.85326198e-06,0.0226929
2.85328698e-06,0.0196777
2.85331198e-06,0.0122925
2.85333698e-06,0.018103
2.85336198e-06,0.0192383
2.85338698e-06,0.0188965
2.85341198e-06,0.0253052
2.85343698e-06,0.0285522
2.85346198e-06,0.0317993
2.85348698e-06,0.0306641
2.85351198e-06,0.033313
2.85353698e-06,0.0353882
2.85356198e-06,0.036792
2.85358698e-06,0.0400635
2.85361198e-06,0.03573
2.85363698e-06,0.0335327
2.85366198e-06,0.0366089
2.85368698e-06,0.0345581
2.85371198e-06,0.0293091
2.85373698e-06,0.0269775
2.85376198e-06,0.0245117
2.85378698e-06,0.0185181
2.85381198e-06,0.0157959
2.85383698e-06,0.0150757
2.85386198e-06,0.0136719
2.85388698e-06,0.0133179
2.85391198e-06,0.0119507
2.85393698e-06,0.016748
2.85396198e-06,0.0268188
2.85398698e-06,0.0281128
2.85401198e-06,0.0277588
2.85403698e-06,0.0303833
2.85406198e-06,0.0333008
2.85408698e-06,0.0386841
2.85411198e-06,0.0421997
2.85413698e-06,0.0357666
2.85416198e-06,0.0338379
2.85418698e-06,0.0401611
2.85421198e-06,0.0322754
2.85423698e-06,0.027124
2.85426198e-06,0.0257568
2.85428698e-06,0.020166
2.85431198e-06,0.01698
2.85433698e-06,0.0119385
2.85436198e-06,0.0101196
2.85438698e-06,0.0101318
2.85441198e-06,0.0098877
2.85443698e-06,0.017749
2.85446198e-06,0.0223511
2.85448698e-06,0.0250854
2.85451198e-06,0.0318481
2.85453698e-06,0.0333618
2.85456198e-06,0.0356812
2.85458698e-06,0.039978
2.85461198e-06,0.0375732
2.85463698e-06,0.0373291
2.85466198e-06,0.040686
2.85468698e-06,0.0400513
2.85471198e-06,0.0345703
2.85473698e-06,0.0284912
2.85476198e-06,0.0263184
2.85478698e-06,0.0245605
2.85481198e-06,0.0223877
2.85483698e-06,0.02146
2.85486198e-06,0.0197388
2.85488698e-06,0.0168945
2.85491198e-06,0.0153076
2.85493698e-06,0.0152222
2.85496198e-06,0.0143433
2.85498698e-06,0.0163086
2.85501198e-06,0.0211792
2.85503698e-06,0.0284058
2.85506198e-06,0.0343994
2.85508698e-06,0.0340576
2.85511198e-06,0.0332153
2.85513698e-06,0.0326294
2.85516198e-06,0.0340942
2.85518698e-06,0.0330322
2.85521198e-06,0.0326416
2.85523698e-06,0.0345093
2.85526198e-06,0.035083
2.85528698e-06,0.034668
2.85531198e-06,0.0302979
2.85533698e-06,0.0260986
2.85536198e-06,0.0177124
2.85538698e-06,0.012561
2.85541198e-06,0.0116821
2.85543698e-06,0.0107178
2.85546198e-06,0.0133911
2.85548698e-06,0.0171021
2.85551198e-06,0.0196167
2.85553698e-06,0.0221558
2.85556198e-06,0.026062
2.85558698e-06,0.0297363
2.85561198e-06,0.0335693
2.85563698e-06,0.0343018
2.85566198e-06,0.0359131
2.85568698e-06,0.0378296
2.85571198e-06,0.0365234
2.85573698e-06,0.0376465
2.85576198e-06,0.0383057
2.85578698e-06,0.0355591
2.85581198e-06,0.0312012
2.85583698e-06,0.0276367
2.85586198e-06,0.023584
2.85588698e-06,0.0196777
2.85591198e-06,0.0153931
2.85593698e-06,0.0138672
2.85596198e-06,0.0137939
2.85598698e-06,0.0116943
2.85601198e-06,0.0146484
2.85603698e-06,0.0171265
2.85606198e-06,0.0205688
2.85608698e-06,0.0283813
2.85611198e-06,0.0320313
2.85613698e-06,0.0303589
2.85616198e-06,0.0320557
2.85618698e-06,0.0344238
2.85621198e-06,0.035791
2.85623698e-06,0.038208
2.85626198e-06,0.0370483
2.85628698e-06,0.0360107
2.85631198e-06,0.0343384
2.85633698e-06,0.0307007
2.85636198e-06,0.0271606
2.85638698e-06,0.0207031
2.85641198e-06,0.016333
2.85643698e-06,0.0146362
2.85646198e-06,0.0140625
2.85648698e-06,0.0148804
2.85651198e-06,0.0156738
2.85653698e-06,0.0161865
2.85656198e-06,0.017627
2.85658698e-06,0.0253662
2.85661198e-06,0.0281006
2.85663698e-06,0.023291
2.85666198e-06,0.0317505
2.85668698e-06,0.0323608
2.85671198e-06,0.0332031
2.85673698e-06,0.0389648
2.85676198e-06,0.041748
2.85678698e-06,0.0397705
2.85681198e-06,0.0352295
2.85683698e-06,0.0295044
2.85686198e-06,0.0216797
2.85688698e-06,0.0286987
2.85691198e-06,0.0211548
2.85693698e-06,0.0168701
2.85696198e-06,0.018811
2.85698698e-06,0.0118286
2.85701198e-06,0.0182251
2.85703698e-06,0.0165405
2.85706198e-06,0.0167358
2.85708698e-06,0.0209229
2.85711198e-06,0.0200806
2.85713698e-06,0.020813
2.85716198e-06,0.0219482
2.85718698e-06,0.0243774
2.85721198e-06,0.0294556
2.85723698e-06,0.034021
2.85726198e-06,0.0386108
2.85728698e-06,0.0419922
2.85731198e-06,0.0374512
2.85733698e-06,0.030127
2.85736198e-06,0.0287964
2.85738698e-06,0.0305542
2.85741198e-06,0.0273071
2.85743698e-06,0.0225586
2.85746198e-06,0.0184326
2.85748698e-06,0.0178467
2.85751198e-06,0.0178345
2.85753698e-06,0.0153564
2.85756198e-06,0.0174927
2.85758698e-06,0.0157837
2.85761198e-06,0.0135132
2.85763698e-06,0.0225586
2.85766198e-06,0.0265869
2.85768698e-06,0.0353027
2.85771198e-06,0.0374023
2.85773698e-06,0.0292725
2.85776198e-06,0.0364868
2.85778698e-06,0.0390259
2.85781198e-06,0.0370361
2.85783698e-06,0.0376587
2.85786198e-06,0.0353027
2.85788698e-06,0.0351318
2.85791198e-06,0.0327148
2.85793698e-06,0.0280029
2.85796198e-06,0.021228
2.85798698e-06,0.0147827
2.85801198e-06,0.0149658
2.85803698e-06,0.015271
2.85806198e-06,0.0152832
2.85808698e-06,0.0140503
2.85811198e-06,0.0174072
2.85813698e-06,0.0213623
2.85816198e-06,0.0181763
2.85818698e-06,0.0191772
2.85821198e-06,0.0263306
2.85823698e-06,0.0324585
2.85826198e-06,0.0315796
2.85828698e-06,0.0333374
2.85831198e-06,0.0354248
2.85833698e-06,0.0383301
2.85836198e-06,0.0423096
2.85838698e-06,0.0370483
2.85841198e-06,0.0320923
2.85843698e-06,0.0222778
2.85846198e-06,0.0216553
2.85848698e-06,0.0300171
2.85851198e-06,0.0244263
2.85853698e-06,0.0190674
2.85856198e-06,0.0147827
2.85858698e-06,0.0146118
2.85861198e-06,0.0137085
2.85863698e-06,0.0140137
2.85866198e-06,0.018103
2.85868698e-06,0.0197144
2.85871198e-06,0.0256592
2.85873698e-06,0.0265991
2.85876198e-06,0.028833
2.85878698e-06,0.0351929
2.85881198e-06,0.0373657
2.85883698e-06,0.037915
2.85886198e-06,0.0381714
2.85888698e-06,0.0369751
2.85891198e-06,0.035437
2.85893698e-06,0.0340942
2.85896198e-06,0.0297119
2.85898698e-06,0.0263428
2.85901198e-06,0.0131592
2.85903698e-06,0.015918
2.85906198e-06,0.0185669
2.85908698e-06,0.0187622
2.85911198e-06,0.0202515
2.85913698e-06,0.0145264
2.85916198e-06,0.0168701
2.85918698e-06,0.0115112
2.85921198e-06,0.0167603
2.85923698e-06,0.0290771
2.85926198e-06,0.0310181
2.85928698e-06,0.0325806
2.85931198e-06,0.0328735
2.85933698e-06,0.0328003
2.85936198e-06,0.031665
2.85938698e-06,0.0347412
2.85941198e-06,0.0372803
2.85943698e-06,0.0368164
2.85946198e-06,0.0328857
2.85948698e-06,0.0323486
2.85951198e-06,0.0301392
2.85953698e-06,0.0182251
2.85956198e-06,0.0149048
2.85958698e-06,0.0117432
2.85961198e-06,0.0109131
2.85963698e-06,0.012439
2.85966198e-06,0.0132202
2.85968698e-06,0.0156006
2.85971198e-06,0.0185059
2.85973698e-06,0.0200684
2.85976198e-06,0.0229248
2.85978698e-06,0.0282104
2.85981198e-06,0.0331909
2.85983698e-06,0.0386597
2.85986198e-06,0.0394531
2.85988698e-06,0.034314
2.85991198e-06,0.0353149
2.85993698e-06,0.0365356
2.85996198e-06,0.0352539
2.85998698e-06,0.035083
2.86001198e-06,0.0336914
2.86003698e-06,0.0306152
2.86006198e-06,0.0271851
2.86008698e-06,0.0242065
2.86011198e-06,0.0208496
2.86013698e-06,0.0176514
2.86016198e-06,0.0148315
2.86018698e-06,0.0220947
2.86021198e-06,0.024707
2.86023698e-06,0.0153442
2.86026198e-06,0.0253906
2.86028698e-06,0.0327881
2.86031198e-06,0.0289795
2.86033698e-06,0.0283569
2.86036198e-06,0.0328613
2.86038698e-06,0.0362183
2.86041198e-06,0.0348145
2.86043698e-06,0.0358398
2.86046198e-06,0.0367798
2.86048698e-06,0.0369995
2.86051198e-06,0.0351563
2.86053698e-06,0.0319946
2.86056198e-06,0.0289307
2.86058698e-06,0.0267212
2.86061198e-06,0.0227173
2.86063698e-06,0.0191772
2.86066198e-06,0.0201416
2.86068698e-06,0.0184326
2.86071198e-06,0.0136597
2.86073698e-06,0.0153198
2.86076198e-06,0.0232422
2.86078698e-06,0.027063
2.86081198e-06,0.027063
2.86083698e-06,0.0291748
2.86086198e-06,0.0314209
2.86088698e-06,0.0344849
2.86091198e-06,0.0343506
2.86093698e-06,0.0333252
2.86096198e-06,0.0339111
2.86098698e-06,0.0337158
2.86101198e-06,0.0341797
2.86103698e-06,0.0342896
2.86106198e-06,0.0327759
2.86108698e-06,0.02854
2.86111198e-06,0.0262329
2.86113698e-06,0.0191284
2.86116198e-06,0.0151123
2.86118698e-06,0.0220581
2.86121198e-06,0.0178589
2.86123698e-06,0.018042
2.86126198e-06,0.0248169
2.86128698e-06,0.024292
2.86131198e-06,0.0249634
2.86133698e-06,0.0268188
2.86136198e-06,0.0320313
2.86138698e-06,0.0358643
2.86141198e-06,0.0358276
2.86143698e-06,0.0361206
2.86146198e-06,0.0375488
2.86148698e-06,0.0362183
2.86151198e-06,0.0329102
2.86153698e-06,0.0314941
2.86156198e-06,0.0297974
2.86158698e-06,0.0271118
2.86161198e-06,0.0260742
2.86163698e-06,0.0252197
2.86166198e-06,0.0238525
2.86168698e-06,0.0203613
2.86171198e-06,0.01521
2.86173698e-06,0.0139648
2.86176198e-06,0.0159058
2.86178698e-06,0.0167358
2.86181198e-06,0.0199463
2.86183698e-06,0.0282104
2.86186198e-06,0.0319458
2.86188698e-06,0.033606
2.86191198e-06,0.0337036
2.86193698e-06,0.0339722
2.86196198e-06,0.0353638
2.86198698e-06,0.036731
2.86201198e-06,0.0349609
2.86203698e-06,0.0306641
2.86206198e-06,0.0322876
2.86208698e-06,0.0338013
2.86211198e-06,0.0314697
2.86213698e-06,0.0239136
2.86216198e-06,0.0197388
2.86218698e-06,0.0201416
2.86221198e-06,0.0149902
2.86223698e-06,0.0171143
2.86226198e-06,0.0162964
2.86228698e-06,0.0104858
2.86231198e-06,0.0210083
2.86233698e-06,0.0278809
2.86236198e-06,0.0225586
2.86238698e-06,0.0270142
2.86241198e-06,0.0323853
2.86243698e-06,0.0313965
2.86246198e-06,0.0372681
2.86248698e-06,0.0374268
2.86251198e-06,0.0353149
2.86253698e-06,0.0355591
2.86256198e-06,0.0338379
2.86258698e-06,0.0325562
2.86261198e-06,0.0303589
2.86263698e-06,0.0274048
2.86266198e-06,0.0258179
2.86268698e-06,0.0285522
2.86271198e-06,0.0256104
2.86273698e-06,0.0152344
2.86276198e-06,0.0123291
2.86278698e-06,0.0166626
2.86281198e-06,0.0176758
2.86283698e-06,0.0182007
2.86286198e-06,0.0202271
2.86288698e-06,0.0288696
2.86291198e-06,0.0342773
2.86293698e-06,0.0324951
2.86296198e-06,0.0361084
2.86298698e-06,0.0374756
2.86301198e-06,0.0390503
2.86303698e-06,0.0378052
2.86306198e-06,0.0370605
2.86308698e-06,0.0372925
2.86311198e-06,0.0335693
2.86313698e-06,0.0318359
2.86316198e-06,0.0219604
2.86318698e-06,0.0192139
2.86321198e-06,0.0139404
2.86323698e-06,0.00964355
2.86326198e-06,0.0167847
2.86328698e-06,0.0162476
2.86331198e-06,0.0152344
2.86333698e-06,0.0154419
2.86336198e-06,0.0207642
2.86338698e-06,0.0281982
2.86341198e-06,0.0245972
2.86343698e-06,0.0264282
2.86346198e-06,0.0337524
2.86348698e-06,0.0319092
2.86351198e-06,0.030542
2.86353698e-06,0.0352295
2.86356198e-06,0.0386475
2.86358698e-06,0.0375732
2.86361198e-06,0.0370239
2.86363698e-06,0.0326172
2.86366198e-06,0.0322388
2.86368698e-06,0.0341309
2.86371198e-06,0.0263916
2.86373698e-06,0.0222778
2.86376198e-06,0.0178345
2.86378698e-06,0.0173584
2.86381198e-06,0.0177002
2.86383698e-06,0.0178345
2.86386198e-06,0.0178223
2.86388698e-06,0.0152588
2.86391198e-06,0.0209595
2.86393698e-06,0.0268066
2.86396198e-06,0.0292725
2.86398698e-06,0.0331543
2.86401198e-06,0.0355469
2.86403698e-06,0.0385986
2.86406198e-06,0.0394409
2.86408698e-06,0.0370728
2.86411198e-06,0.0380127
2.86413698e-06,0.0363281
2.86416198e-06,0.0337036
2.86418698e-06,0.0321655
2.86421198e-06,0.0290527
2.86423698e-06,0.0270386
2.86426198e-06,0.0229858
2.86428698e-06,0.0208008
2.86431198e-06,0.0172119
2.86433698e-06,0.015625
2.86436198e-06,0.0172729
2.86438698e-06,0.01427
2.86441198e-06,0.0206665
2.86443698e-06,0.0270752
2.86446198e-06,0.0274414
2.86448698e-06,0.0284912
2.86451198e-06,0.0308105
2.86453698e-06,0.0336304
2.86456198e-06,0.0344482
2.86458698e-06,0.0346436
2.86461198e-06,0.0352783
2.86463698e-06,0.0357666
2.86466198e-06,0.0351929
2.86468698e-06,0.0349243
2.86471198e-06,0.0330811
2.86473698e-06,0.0280273
2.86476198e-06,0.0212524
2.86478698e-06,0.0149658
2.86481198e-06,0.0146362
2.86483698e-06,0.0146118
2.86486198e-06,0.0173096
2.86488698e-06,0.0199829
2.86491198e-06,0.0193481
2.86493698e-06,0.0182007
2.86496198e-06,0.0194336
2.86498698e-06,0.0260498
2.86501198e-06,0.0265869
2.86503698e-06,0.0307739
2.86506198e-06,0.0334595
2.86508698e-06,0.0327271
2.86511198e-06,0.0388428
2.86513698e-06,0.0352295
2.86516198e-06,0.031958
2.86518698e-06,0.0314453
2.86521198e-06,0.029248
2.86523698e-06,0.0323853
2.86526198e-06,0.0329102
2.86528698e-06,0.0308105
2.86531198e-06,0.0237061
2.86533698e-06,0.0159546
2.86536198e-06,0.0179688
2.86538698e-06,0.00858154
2.86541198e-06,0.0078125
2.86543698e-06,0.014209
2.86546198e-06,0.014563
2.86548698e-06,0.0279175
2.86551198e-06,0.0317627
2.86553698e-06,0.0310547
2.86556198e-06,0.0313599
2.86558698e-06,0.0329956
2.86561198e-06,0.0374634
2.86563698e-06,0.0383301
2.86566198e-06,0.0372925
2.86568698e-06,0.0373535
2.86571198e-06,0.0373413
2.86573698e-06,0.0354126
2.86576198e-06,0.0343994
2.86578698e-06,0.0301758
2.86581198e-06,0.0241089
2.86583698e-06,0.019519
2.86586198e-06,0.0130981
2.86588698e-06,0.0119507
2.86591198e-06,0.0162476
2.86593698e-06,0.0147583
2.86596198e-06,0.0172974
2.86598698e-06,0.0219482
2.86601198e-06,0.0195068
2.86603698e-06,0.0311035
2.86606198e-06,0.0363281
2.86608698e-06,0.0380371
2.86611198e-06,0.0372925
2.86613698e-06,0.0365601
2.86616198e-06,0.0362427
2.86618698e-06,0.02948
2.86621198e-06,0.0338379
2.86623698e-06,0.0359131
2.86626198e-06,0.0324707
2.86628698e-06,0.0295044
2.86631198e-06,0.0282227
2.86633698e-06,0.0253662
2.86636198e-06,0.0195313
2.86638698e-06,0.0170288
2.86641198e-06,0.0116455
2.86643698e-06,0.0104126
2.86646198e-06,0.0108643
2.86648698e-06,0.0144287
2.86651198e-06,0.0207886
2.86653698e-06,0.0217285
2.86656198e-06,0.0260864
2.86658698e-06,0.0313599
2.86661198e-06,0.0362061
2.86663698e-06,0.0391724
2.86666198e-06,0.0376343
2.86668698e-06,0.0380371
2.86671198e-06,0.0384399
2.86673698e-06,0.036853
2.86676198e-06,0.0368652
2.86678698e-06,0.0322632
2.86681198e-06,0.0282227
2.86683698e-06,0.0312988
2.86686198e-06,0.0274902
2.86688698e-06,0.02229
2.86691198e-06,0.0202881
2.86693698e-06,0.0140137
2.86696198e-06,0.0115845
2.86698698e-06,0.0151367
2.86701198e-06,0.0178467
2.86703698e-06,0.0162598
2.86706198e-06,0.0209229
2.86708698e-06,0.0304565
2.86711198e-06,0.0331543
2.86713698e-06,0.0334595
2.86716198e-06,0.0359253
2.86718698e-06,0.0394165
2.86721198e-06,0.0385254
2.86723698e-06,0.0376465
2.86726198e-06,0.0399414
2.86728698e-06,0.0391968
2.86731198e-06,0.0358032
2.86733698e-06,0.0339844
2.86736198e-06,0.0281616
2.86738698e-06,0.0218872
2.86741198e-06,0.021228
2.86743698e-06,0.0129028
2.86746198e-06,0.00853271
2.86748698e-06,0.0146973
2.86751198e-06,0.019043
2.86753698e-06,0.017627
2.86756198e-06,0.0196655
2.86758698e-06,0.0254272
2.86761198e-06,0.0228394
2.86763698e-06,0.0289795
2.86766198e-06,0.0358765
2.86768698e-06,0.0359619
2.86771198e-06,0.0382446
2.86773698e-06,0.0352661
2.86776198e-06,0.0349609
2.86778698e-06,0.0351929
2.86781198e-06,0.036438
2.86783698e-06,0.0376831
2.86786198e-06,0.0365234
2.86788698e-06,0.0349609
2.86791198e-06,0.0261963
2.86793698e-06,0.0173828
2.86796198e-06,0.0167114
2.86798698e-06,0.0156616
2.86801198e-06,0.00975342
2.86803698e-06,0.00994873
2.86806198e-06,0.0142334
2.86808698e-06,0.0164917
2.86811198e-06,0.0206177
2.86813698e-06,0.0230347
2.86816198e-06,0.0250244
2.86818698e-06,0.0338989
2.86821198e-06,0.037561
2.86823698e-06,0.0347534
2.86826198e-06,0.0344849
2.86828698e-06,0.0356812
2.86831198e-06,0.0349243
2.86833698e-06,0.0318604
2.86836198e-06,0.0287109
2.86838698e-06,0.029126
2.86841198e-06,0.029187
2.86843698e-06,0.0234619
2.86846198e-06,0.0257446
2.86848698e-06,0.0218384
2.86851198e-06,0.0155029
2.86853698e-06,0.020105
2.86856198e-06,0.0183105
2.86858698e-06,0.0180786
2.86861198e-06,0.0195313
2.86863698e-06,0.0228394
2.86866198e-06,0.0271973
2.86868698e-06,0.0300537
2.86871198e-06,0.0321167
2.86873698e-06,0.0330078
2.86876198e-06,0.0347534
2.86878698e-06,0.0352295
2.86881198e-06,0.0363892
2.86883698e-06,0.0381714
2.86886198e-06,0.0375
2.86888698e-06,0.0354492
2.86891198e-06,0.0340576
2.86893698e-06,0.0297485
2.86896198e-06,0.0248169
2.86898698e-06,0.0229248
2.86901198e-06,0.0203247
2.86903698e-06,0.0155762
2.86906198e-06,0.0138672
2.86908698e-06,0.0140015
2.86911198e-06,0.0144043
2.86913698e-06,0.0176636
2.86916198e-06,0.0209839
2.86918698e-06,0.0307617
2.86921198e-06,0.0354614
2.86923698e-06,0.037439
2.86926198e-06,0.03573
2.86928698e-06,0.031958
2.86931198e-06,0.0415649
2.86933698e-06,0.0388062
2.86936198e-06,0.0325684
2.86938698e-06,0.03479
2.86941198e-06,0.035022
2.86943698e-06,0.0356445
2.86946198e-06,0.0287476
2.86948698e-06,0.0206421
2.86951198e-06,0.0229858
2.86953698e-06,0.0195679
2.86956198e-06,0.0169922
2.86958698e-06,0.0201416
2.86961198e-06,0.0170532
2.86963698e-06,0.0148438
2.86966198e-06,0.0172119
2.86968698e-06,0.0252686
2.86971198e-06,0.0300903
2.86973698e-06,0.0321777
2.86976198e-06,0.0338379
2.86978698e-06,0.0335205
2.86981198e-06,0.0370605
2.86983698e-06,0.0387939
2.86986198e-06,0.0388672
2.86988698e-06,0.0385986
2.86991198e-06,0.0377075
2.86993698e-06,0.0352051
2.86996198e-06,0.032019
2.86998698e-06,0.0276367
2.87001198e-06,0.021228
2.87003698e-06,0.0203857
2.87006198e-06,0.0185791
2.87008698e-06,0.0181763
2.87011198e-06,0.0178223
2.87013698e-06,0.0140015
2.87016198e-06,0.0145996
2.87018698e-06,0.018103
2.87021198e-06,0.0215698
2.87023698e-06,0.0279297
2.87026198e-06,0.0309814
2.87028698e-06,0.0295898
2.87031198e-06,0.0307983
2.87033698e-06,0.0377441
2.87036198e-06,0.0406006
2.87038698e-06,0.0362183
2.87041198e-06,0.0353638
2.87043698e-06,0.034314
2.87046198e-06,0.032959
2.87048698e-06,0.0309448
2.87051198e-06,0.0305664
2.87053698e-06,0.0249512
2.87056198e-06,0.0165527
2.87058698e-06,0.0174561
2.87061198e-06,0.0126099
2.87063698e-06,0.0130249
2.87066198e-06,0.0146729
2.87068698e-06,0.0144409
2.87071198e-06,0.0199219
2.87073698e-06,0.0201782
2.87076198e-06,0.0221436
2.87078698e-06,0.0257935
2.87081198e-06,0.0312622
2.87083698e-06,0.0365601
2.87086198e-06,0.0383789
2.87088698e-06,0.0380005
2.87091198e-06,0.0373047
2.87093698e-06,0.0365601
2.87096198e-06,0.0344604
2.87098698e-06,0.0355957
2.87101198e-06,0.0305298
2.87103698e-06,0.0222534
2.87106198e-06,0.0211792
2.87108698e-06,0.0231445
2.87111198e-06,0.0212646
2.87113698e-06,0.0145508
2.87116198e-06,0.0136353
2.87118698e-06,0.0149902
2.87121198e-06,0.0159424
2.87123698e-06,0.0213501
2.87126198e-06,0.0272095
2.87128698e-06,0.0236694
2.87131198e-06,0.0197998
2.87133698e-06,0.0325562
2.87136198e-06,0.0373901
2.87138698e-06,0.0375
2.87141198e-06,0.0387085
2.87143698e-06,0.0365967
2.87146198e-06,0.0347412
2.87148698e-06,0.0337891
2.87151198e-06,0.0339844
2.87153698e-06,0.0286011
2.87156198e-06,0.0252808
2.87158698e-06,0.0308716
2.87161198e-06,0.0299927
2.87163698e-06,0.0188721
2.87166198e-06,0.0183228
2.87168698e-06,0.019458
2.87171198e-06,0.0164551
2.87173698e-06,0.0175659
2.87176198e-06,0.0145874
2.87178698e-06,0.0223389
2.87181198e-06,0.0301392
2.87183698e-06,0.0311035
2.87186198e-06,0.0362305
2.87188698e-06,0.036084
2.87191198e-06,0.0379517
2.87193698e-06,0.040271
2.87196198e-06,0.0395264
2.87198698e-06,0.0383179
2.87201198e-06,0.0350586
2.87203698e-06,0.0324341
2.87206198e-06,0.0314453
2.87208698e-06,0.0248901
2.87211198e-06,0.020459
2.87213698e-06,0.0181152
2.87216198e-06,0.0188965
2.87218698e-06,0.0215332
2.87221198e-06,0.015979
2.87223698e-06,0.0186646
2.87226198e-06,0.0228394
2.87228698e-06,0.0245239
2.87231198e-06,0.0215576
2.87233698e-06,0.0206055
2.87236198e-06,0.0314941
2.87238698e-06,0.0337524
2.87241198e-06,0.0411255
2.87243698e-06,0.0417969
2.87246198e-06,0.0397095
2.87248698e-06,0.0371216
2.87251198e-06,0.0338867
2.87253698e-06,0.0339966
2.87256198e-06,0.0301636
2.87258698e-06,0.0297363
2.87261198e-06,0.0288452
2.87263698e-06,0.0267334
2.87266198e-06,0.0193481
2.87268698e-06,0.0169434
2.87271198e-06,0.0195923
2.87273698e-06,0.0136841
2.87276198e-06,0.0124634
2.87278698e-06,0.0144775
2.87281198e-06,0.0167358
2.87283698e-06,0.022522
2.87286198e-06,0.0286011
2.87288698e-06,0.0298828
2.87291198e-06,0.0339478
2.87293698e-06,0.0385254
2.87296198e-06,0.037561
2.87298698e-06,0.0379272
2.87301198e-06,0.0368896
2.87303698e-06,0.0381958
2.87306198e-06,0.0389648
2.87308698e-06,0.0348145
2.87311198e-06,0.0328125
2.87313698e-06,0.0224121
2.87316198e-06,0.0180908
2.87318698e-06,0.0208008
2.87321198e-06,0.0148071
2.87323698e-06,0.0161987
2.87326198e-06,0.0187012
2.87328698e-06,0.0151611
2.87331198e-06,0.0216309
2.87333698e-06,0.0251221
2.87336198e-06,0.0229492
2.87338698e-06,0.026001
2.87341198e-06,0.0303589
2.87343698e-06,0.0353516
2.87346198e-06,0.0379517
2.87348698e-06,0.0363647
2.87351198e-06,0.0342773
2.87353698e-06,0.0323853
2.87356198e-06,0.0344971
2.87358698e-06,0.0370728
2.87361198e-06,0.0348755
2.87363698e-06,0.0338013
2.87366198e-06,0.0279175
2.87368698e-06,0.0182129
2.87371198e-06,0.0164429
2.87373698e-06,0.0187744
2.87376198e-06,0.0170776
2.87378698e-06,0.0148438
2.87381198e-06,0.0156372
2.87383698e-06,0.014978
2.87386198e-06,0.0202759
2.87388698e-06,0.027002
2.87391198e-06,0.0282593
2.87393698e-06,0.0306152
2.87396198e-06,0.0324463
2.87398698e-06,0.0372925
2.87401198e-06,0.0384644
2.87403698e-06,0.0365479
2.87406198e-06,0.037439
2.87408698e-06,0.037793
2.87411198e-06,0.0366211
2.87413698e-06,0.0325317
2.87416198e-06,0.0305542
2.87418698e-06,0.0304932
2.87421198e-06,0.0273315
2.87423698e-06,0.0219238
2.87426198e-06,0.0189575
2.87428698e-06,0.017395
2.87431198e-06,0.0153687
2.87433698e-06,0.0138306
2.87436198e-06,0.0164551
2.87438698e-06,0.025647
2.87441198e-06,0.0309326
2.87443698e-06,0.030127
2.87446198e-06,0.030249
2.87448698e-06,0.0340454
2.87451198e-06,0.0354492
2.87453698e-06,0.0354858
2.87456198e-06,0.0373413
2.87458698e-06,0.0358154
2.87461198e-06,0.0361816
2.87463698e-06,0.0319092
2.87466198e-06,0.0310669
2.87468698e-06,0.0317017
2.87471198e-06,0.0264282
