LECROYWM816Zi-B,75473,Waveform
Segments,1,SegmentSize,200002
Segment,TrigTime,TimeSinceSegment1
#1,30-Jun-2026 14:24:54,0                 
Time,Ampl
2.40362764e-06,0.0728882
2.40365264e-06,0.0716064
2.40367764e-06,0.0662354
2.40370264e-06,0.0648926
2.40372764e-06,0.0844605
2.40375264e-06,0.0778564
2.40377764e-06,0.0702759
2.40380264e-06,0.07229
2.40382764e-06,0.0694336
2.40385264e-06,0.0737549
2.40387764e-06,0.0772461
2.40390264e-06,0.0753784
2.40392764e-06,0.0757568
2.40395264e-06,0.0747681
2.40397764e-06,0.0709839
2.40400264e-06,0.0735352
2.40402764e-06,0.0674805
2.40405264e-06,0.0674561
2.40407764e-06,0.0739746
2.40410264e-06,0.0715698
2.40412764e-06,0.0835938
2.40415264e-06,0.0762329
2.40417764e-06,0.0724365
2.40420264e-06,0.0766724
2.40422764e-06,0.0671265
2.40425264e-06,0.0636108
2.40427764e-06,0.0596558
2.40430264e-06,0.0718384
2.40432764e-06,0.0807251
2.40435264e-06,0.0781006
2.40437764e-06,0.0739014
2.40440264e-06,0.0682617
2.40442764e-06,0.0709473
2.40445264e-06,0.0704712
2.40447764e-06,0.0745239
2.40450264e-06,0.0775024
2.40452764e-06,0.0738037
2.40455264e-06,0.0697998
2.40457764e-06,0.0720093
2.40460264e-06,0.0783813
2.40462764e-06,0.0759644
2.40465264e-06,0.0724365
2.40467764e-06,0.0684692
2.40470264e-06,0.0678345
2.40472764e-06,0.0736694
2.40475264e-06,0.0750855
2.40477764e-06,0.0737915
2.40480264e-06,0.0746826
2.40482764e-06,0.0733521
2.40485264e-06,0.0749268
2.40487764e-06,0.0758057
2.40490264e-06,0.0751465
2.40492764e-06,0.0777344
2.40495264e-06,0.0737061
2.40497764e-06,0.0720703
2.40500264e-06,0.0714478
2.40502764e-06,0.0761719
2.40505264e-06,0.0794067
2.40507764e-06,0.0731201
2.40510264e-06,0.0709961
2.40512764e-06,0.0720581
2.40515264e-06,0.0718506
2.40517764e-06,0.0715576
2.40520264e-06,0.0769897
2.40522764e-06,0.0808472
2.40525264e-06,0.078186
2.40527764e-06,0.0751709
2.40530264e-06,0.0744751
2.40532764e-06,0.0753174
2.40535264e-06,0.073645
2.40537764e-06,0.0720947
2.40540264e-06,0.074231
2.40542764e-06,0.0738525
2.40545264e-06,0.0715942
2.40547764e-06,0.0706299
2.40550264e-06,0.0718262
2.40552764e-06,0.0758667
2.40555264e-06,0.0721802
2.40557764e-06,0.0701294
2.40560264e-06,0.0796509
2.40562764e-06,0.0811646
2.40565264e-06,0.0787109
2.40567764e-06,0.0786743
2.40570264e-06,0.0736694
2.40572764e-06,0.0700439
2.40575264e-06,0.070166
2.40577764e-06,0.0664063
2.40580264e-06,0.0680298
2.40582764e-06,0.0708374
2.40585264e-06,0.0703247
2.40587764e-06,0.0717773
2.40590264e-06,0.0720459
2.40592764e-06,0.0803345
2.40595264e-06,0.0759277
2.40597764e-06,0.0693604
2.40600264e-06,0.0751099
2.40602764e-06,0.0750244
2.40605264e-06,0.0747803
2.40607764e-06,0.0735352
2.40610264e-06,0.0798218
2.40612764e-06,0.0814941
2.40615264e-06,0.0700562
2.40617764e-06,0.0664429
2.40620264e-06,0.0750488
2.40622764e-06,0.0768433
2.40625264e-06,0.0741943
2.40627764e-06,0.078125
2.40630264e-06,0.0751709
2.40632764e-06,0.0711304
2.40635264e-06,0.0726807
2.40637764e-06,0.0715942
2.40640264e-06,0.0695435
2.40642764e-06,0.0703613
2.40645264e-06,0.0701416
2.40647764e-06,0.0700317
2.40650264e-06,0.0747803
2.40652764e-06,0.0779785
2.40655264e-06,0.0796387
2.40657764e-06,0.0774292
2.40660264e-06,0.0696167
2.40662764e-06,0.0692383
2.40665264e-06,0.0742065
2.40667764e-06,0.0723877
2.40670264e-06,0.0728638
2.40672764e-06,0.0755981
2.40675264e-06,0.0707031
2.40677764e-06,0.0734009
2.40680264e-06,0.0773071
2.40682764e-06,0.06698
2.40685264e-06,0.0615601
2.40687764e-06,0.0653198
2.40690264e-06,0.0680542
2.40692764e-06,0.0730957
2.40695264e-06,0.0764282
2.40697764e-06,0.0685425
2.40700264e-06,0.0648804
2.40702764e-06,0.0664673
2.40705264e-06,0.0669678
2.40707764e-06,0.073584
2.40710264e-06,0.0778564
2.40712764e-06,0.0768066
2.40715264e-06,0.0710083
2.40717764e-06,0.0726685
2.40720264e-06,0.0782349
2.40722764e-06,0.0757935
2.40725264e-06,0.072644
2.40727764e-06,0.0673462
2.40730264e-06,0.0668213
2.40732764e-06,0.069043
2.40735264e-06,0.0709717
2.40737764e-06,0.0770874
2.40740264e-06,0.0765869
2.40742764e-06,0.0716431
2.40745264e-06,0.0671265
2.40747764e-06,0.0657959
2.40750264e-06,0.0705566
2.40752764e-06,0.0778687
2.40755264e-06,0.0775879
2.40757764e-06,0.0715332
2.40760264e-06,0.0693481
2.40762764e-06,0.0664185
2.40765264e-06,0.0685303
2.40767764e-06,0.0727539
2.40770264e-06,0.0716309
2.40772764e-06,0.0715942
2.40775264e-06,0.0719238
2.40777764e-06,0.0744873
2.40780264e-06,0.078125
2.40782764e-06,0.074585
2.40785264e-06,0.0707153
2.40787764e-06,0.0688721
2.40790264e-06,0.0696411
2.40792764e-06,0.070459
2.40795264e-06,0.0710327
2.40797764e-06,0.0710938
2.40800264e-06,0.0700684
2.40802764e-06,0.0704102
2.40805264e-06,0.0699585
2.40807764e-06,0.0700806
2.40810264e-06,0.0715454
2.40812764e-06,0.0742676
2.40815264e-06,0.0761719
2.40817764e-06,0.0750732
2.40820264e-06,0.0749634
2.40822764e-06,0.0756714
2.40825264e-06,0.0721802
2.40827764e-06,0.0718506
2.40830264e-06,0.0760132
2.40832764e-06,0.0754883
2.40835264e-06,0.0761353
2.40837764e-06,0.0776978
2.40840264e-06,0.0795776
2.40842764e-06,0.076001
2.40845264e-06,0.0686035
2.40847764e-06,0.0694824
2.40850264e-06,0.0702148
2.40852764e-06,0.0744263
2.40855264e-06,0.0767212
2.40857764e-06,0.0717041
2.40860264e-06,0.07146
2.40862764e-06,0.0709961
2.40865264e-06,0.0712769
2.40867764e-06,0.0739502
2.40870264e-06,0.076001
2.40872764e-06,0.0774536
2.40875264e-06,0.0746094
2.40877764e-06,0.0703857
2.40880264e-06,0.0707153
2.40882764e-06,0.0725464
2.40885264e-06,0.0839355
2.40887764e-06,0.0853394
2.40890264e-06,0.0738037
2.40892764e-06,0.0738403
2.40895264e-06,0.0675049
2.40897764e-06,0.070813
2.40900264e-06,0.0752563
2.40902764e-06,0.0709106
2.40905264e-06,0.0712891
2.40907764e-06,0.0679688
2.40910264e-06,0.0703369
2.40912764e-06,0.0748535
2.40915264e-06,0.0755005
2.40917764e-06,0.0734985
2.40920264e-06,0.070398
2.40922764e-06,0.0721802
2.40925264e-06,0.0744263
2.40927764e-06,0.0758789
2.40930264e-06,0.0749756
2.40932764e-06,0.074353
2.40935264e-06,0.0733887
2.40937764e-06,0.0720459
2.40940264e-06,0.0741943
2.40942764e-06,0.0742798
2.40945264e-06,0.0711548
2.40947764e-06,0.0672607
2.40950264e-06,0.0670776
2.40952764e-06,0.0688355
2.40955264e-06,0.0700684
2.40957764e-06,0.0719971
2.40960264e-06,0.0721313
2.40962764e-06,0.0650024
2.40965264e-06,0.0632324
2.40967764e-06,0.0712769
2.40970264e-06,0.0717163
2.40972764e-06,0.0767822
2.40975264e-06,0.0744873
2.40977764e-06,0.0661987
2.40980264e-06,0.0693726
2.40982764e-06,0.070105
2.40985264e-06,0.071814
2.40987764e-06,0.0743896
2.40990264e-06,0.0746338
2.40992764e-06,0.0720093
2.40995264e-06,0.071106
2.40997764e-06,0.0757446
2.41000264e-06,0.0743896
2.41002764e-06,0.0676758
2.41005264e-06,0.0651367
2.41007764e-06,0.0667603
2.41010264e-06,0.0687134
2.41012764e-06,0.0701538
2.41015264e-06,0.0747559
2.41017764e-06,0.0745239
2.41020264e-06,0.0705078
2.41022764e-06,0.0660767
2.41025264e-06,0.0662476
2.41027764e-06,0.0778198
2.41030264e-06,0.0816772
2.41032764e-06,0.0753052
2.41035264e-06,0.0707764
2.41037764e-06,0.0711792
2.41040264e-06,0.0707031
2.41042764e-06,0.0703857
2.41045264e-06,0.0730957
2.41047764e-06,0.0667358
2.41050264e-06,0.0654419
2.41052764e-06,0.0713257
2.41055264e-06,0.0752197
2.41057764e-06,0.0777954
2.41060264e-06,0.0755493
2.41062764e-06,0.0753174
2.41065264e-06,0.0704956
2.41067764e-06,0.0685669
2.41070264e-06,0.076123
2.41072764e-06,0.0776245
2.41075264e-06,0.0780884
2.41077764e-06,0.0722534
2.41080264e-06,0.0653564
2.41082764e-06,0.0680054
2.41085264e-06,0.0702271
2.41087764e-06,0.0748291
2.41090264e-06,0.0772095
2.41092764e-06,0.0756348
2.41095264e-06,0.0748169
2.41097764e-06,0.0745361
2.41100264e-06,0.0757813
2.41102764e-06,0.0723999
2.41105264e-06,0.0728271
2.41107764e-06,0.0778687
2.41110264e-06,0.0775757
2.41112764e-06,0.0750977
2.41115264e-06,0.0725952
2.41117764e-06,0.0720459
2.41120264e-06,0.0696045
2.41122764e-06,0.06698
2.41125264e-06,0.0671997
2.41127764e-06,0.0682129
2.41130264e-06,0.0728638
2.41132764e-06,0.0760132
2.41135264e-06,0.068811
2.41137764e-06,0.0653564
2.41140264e-06,0.0700928
2.41142764e-06,0.0731567
2.41145264e-06,0.0762207
2.41147764e-06,0.0729126
2.41150264e-06,0.068103
2.41152764e-06,0.0679688
2.41155264e-06,0.0690186
2.41157764e-06,0.0720459
2.41160264e-06,0.0732056
2.41162764e-06,0.0702148
2.41165264e-06,0.0699951
2.41167764e-06,0.0700195
2.41170264e-06,0.0694214
2.41172764e-06,0.0730957
2.41175264e-06,0.0769897
2.41177764e-06,0.0765259
2.41180264e-06,0.0750855
2.41182764e-06,0.0715576
2.41185264e-06,0.0657227
2.41187764e-06,0.0667847
2.41190264e-06,0.0724731
2.41192764e-06,0.0767456
2.41195264e-06,0.0720947
2.41197764e-06,0.0661377
2.41200264e-06,0.0678345
2.41202764e-06,0.074292
2.41205264e-06,0.0766113
2.41207764e-06,0.0739868
2.41210264e-06,0.072998
2.41212764e-06,0.0687622
2.41215264e-06,0.0685425
2.41217764e-06,0.072229
2.41220264e-06,0.0742676
2.41222764e-06,0.0734375
2.41225264e-06,0.0732544
2.41227764e-06,0.0704102
2.41230264e-06,0.0664185
2.41232764e-06,0.0776733
2.41235264e-06,0.0761719
2.41237764e-06,0.0681274
2.41240264e-06,0.070874
2.41242764e-06,0.0674805
2.41245264e-06,0.0715576
2.41247764e-06,0.0758179
2.41250264e-06,0.0741211
2.41252764e-06,0.0729492
2.41255264e-06,0.070398
2.41257764e-06,0.0727051
2.41260264e-06,0.0772827
2.41262764e-06,0.0798584
2.41265264e-06,0.0771851
2.41267764e-06,0.0727539
2.41270264e-06,0.0678223
2.41272764e-06,0.0681396
2.41275264e-06,0.074939
2.41277764e-06,0.0749512
2.41280264e-06,0.073523
2.41282764e-06,0.0739136
2.41285264e-06,0.073584
2.41287764e-06,0.0737061
2.41290264e-06,0.0714722
2.41292764e-06,0.0712769
2.41295264e-06,0.0710938
2.41297764e-06,0.0701416
2.41300264e-06,0.0722168
2.41302764e-06,0.0725342
2.41305264e-06,0.0757568
2.41307764e-06,0.0765991
2.41310264e-06,0.073523
2.41312764e-06,0.0674194
2.41315264e-06,0.0615234
2.41317764e-06,0.0655762
2.41320264e-06,0.0688599
2.41322764e-06,0.0682983
2.41325264e-06,0.0689941
2.41327764e-06,0.0719482
2.41330264e-06,0.0702759
2.41332764e-06,0.0741821
2.41335264e-06,0.078186
2.41337764e-06,0.0710449
2.41340264e-06,0.0725342
2.41342764e-06,0.0667725
2.41345264e-06,0.0664795
2.41347764e-06,0.0715088
2.41350264e-06,0.0754883
2.41352764e-06,0.0810181
2.41355264e-06,0.0729126
2.41357764e-06,0.0717285
2.41360264e-06,0.0723389
2.41362764e-06,0.0737549
2.41365264e-06,0.0730835
2.41367764e-06,0.066626
2.41370264e-06,0.0674805
2.41372764e-06,0.0671021
2.41375264e-06,0.0699463
2.41377764e-06,0.0708984
2.41380264e-06,0.0693481
2.41382764e-06,0.0717285
2.41385264e-06,0.0703003
2.41387764e-06,0.0688477
2.41390264e-06,0.0746338
2.41392764e-06,0.0759033
2.41395264e-06,0.0702515
2.41397764e-06,0.0641846
2.41400264e-06,0.0625488
2.41402764e-06,0.0654297
2.41405264e-06,0.0700562
2.41407764e-06,0.0761108
2.41410264e-06,0.0752441
2.41412764e-06,0.0734375
2.41415264e-06,0.0709229
2.41417764e-06,0.0685669
2.41420264e-06,0.071228
2.41422764e-06,0.0700073
2.41425264e-06,0.068457
2.41427764e-06,0.0687134
2.41430264e-06,0.0671265
2.41432764e-06,0.0694092
2.41435264e-06,0.0735352
2.41437764e-06,0.0746094
2.41440264e-06,0.0751953
2.41442764e-06,0.0718994
2.41445264e-06,0.0653076
2.41447764e-06,0.0666626
2.41450264e-06,0.0713623
2.41452764e-06,0.0728882
2.41455264e-06,0.0741089
2.41457764e-06,0.0719238
2.41460264e-06,0.0708374
2.41462764e-06,0.0730591
2.41465264e-06,0.0754883
2.41467764e-06,0.0725342
2.41470264e-06,0.0695557
2.41472764e-06,0.0703247
2.41475264e-06,0.0688721
2.41477764e-06,0.0709839
2.41480264e-06,0.0711792
2.41482764e-06,0.0674805
2.41485264e-06,0.0621826
2.41487764e-06,0.0585815
2.41490264e-06,0.0685669
2.41492764e-06,0.080249
2.41495264e-06,0.0774536
2.41497764e-06,0.0735718
2.41500264e-06,0.0676514
2.41502764e-06,0.0646851
2.41505264e-06,0.0666626
2.41507764e-06,0.0647705
2.41510264e-06,0.0695557
2.41512764e-06,0.071106
2.41515264e-06,0.0698853
2.41517764e-06,0.0697021
2.41520264e-06,0.0680176
2.41522764e-06,0.0690186
2.41525264e-06,0.0696899
2.41527764e-06,0.0699463
2.41530264e-06,0.0687744
2.41532764e-06,0.0655273
2.41535264e-06,0.0680908
2.41537764e-06,0.0740967
2.41540264e-06,0.0772339
2.41542764e-06,0.0790405
2.41545264e-06,0.0728149
2.41547764e-06,0.0661865
2.41550264e-06,0.0687866
2.41552764e-06,0.0692139
2.41555264e-06,0.0700806
2.41557764e-06,0.0692749
2.41560264e-06,0.0656006
2.41562764e-06,0.0677612
2.41565264e-06,0.0666748
2.41567764e-06,0.0679321
2.41570264e-06,0.0705322
2.41572764e-06,0.0674561
2.41575264e-06,0.0741699
2.41577764e-06,0.0716431
2.41580264e-06,0.0707397
2.41582764e-06,0.0763916
2.41585264e-06,0.0733643
2.41587764e-06,0.0698853
2.41590264e-06,0.0664063
2.41592764e-06,0.0670166
2.41595264e-06,0.0728516
2.41597764e-06,0.078064
2.41600264e-06,0.0798706
2.41602764e-06,0.07677
2.41605264e-06,0.0751953
2.41607764e-06,0.0721558
2.41610264e-06,0.0711304
2.41612764e-06,0.0711426
2.41615264e-06,0.0693604
2.41617764e-06,0.0706055
2.41620264e-06,0.0692017
2.41622764e-06,0.0686401
2.41625264e-06,0.0701904
2.41627764e-06,0.0730469
2.41630264e-06,0.0737061
2.41632764e-06,0.0695068
2.41635264e-06,0.0677368
2.41637764e-06,0.0678833
2.41640264e-06,0.0692139
2.41642764e-06,0.0700439
2.41645264e-06,0.0696533
2.41647764e-06,0.0707153
2.41650264e-06,0.0666504
2.41652764e-06,0.0661987
2.41655264e-06,0.071582
2.41657764e-06,0.0727661
2.41660264e-06,0.0721069
2.41662764e-06,0.0712036
2.41665264e-06,0.0750855
2.41667764e-06,0.0765625
2.41670264e-06,0.0791382
2.41672764e-06,0.0815308
2.41675264e-06,0.0670288
2.41677764e-06,0.0584839
2.41680264e-06,0.0611938
2.41682764e-06,0.0681885
2.41685264e-06,0.0761353
2.41687764e-06,0.0744873
2.41690264e-06,0.0709717
2.41692764e-06,0.0666504
2.41695264e-06,0.0644531
2.41697764e-06,0.0698853
2.41700264e-06,0.0735107
2.41702764e-06,0.0740601
2.41705264e-06,0.069751
2.41707764e-06,0.0650146
2.41710264e-06,0.0660889
2.41712764e-06,0.069165
2.41715264e-06,0.0710938
2.41717764e-06,0.0697998
2.41720264e-06,0.0671143
2.41722764e-06,0.0669434
2.41725264e-06,0.0711792
2.41727764e-06,0.0785156
2.41730264e-06,0.0788208
2.41732764e-06,0.0739258
2.41735264e-06,0.0686768
2.41737764e-06,0.0664307
2.41740264e-06,0.0719849
2.41742764e-06,0.0744019
2.41745264e-06,0.0702515
2.41747764e-06,0.0707275
2.41750264e-06,0.0715454
2.41752764e-06,0.07323
2.41755264e-06,0.0757324
2.41757764e-06,0.0734009
2.41760264e-06,0.0705322
2.41762764e-06,0.0637695
2.41765264e-06,0.0659668
2.41767764e-06,0.0715576
2.41770264e-06,0.0747925
2.41772764e-06,0.0792725
2.41775264e-06,0.0743896
2.41777764e-06,0.0679688
2.41780264e-06,0.065332
2.41782764e-06,0.0679932
2.41785264e-06,0.0680176
2.41787764e-06,0.0716553
2.41790264e-06,0.0794434
2.41792764e-06,0.0768799
2.41795264e-06,0.0787231
2.41797764e-06,0.0791992
2.41800264e-06,0.0768677
2.41802764e-06,0.0757202
2.41805264e-06,0.0670044
2.41807764e-06,0.0627197
2.41810264e-06,0.0645874
2.41812764e-06,0.0720703
2.41815264e-06,0.0745117
2.41817764e-06,0.0716675
2.41820264e-06,0.0685303
2.41822764e-06,0.067395
2.41825264e-06,0.0676392
2.41827764e-06,0.0667847
2.41830264e-06,0.0748657
2.41832764e-06,0.0702881
2.41835264e-06,0.0656738
2.41837764e-06,0.0713867
2.41840264e-06,0.0758057
2.41842764e-06,0.0750122
2.41845264e-06,0.0704346
2.41847764e-06,0.0678711
2.41850264e-06,0.0627563
2.41852764e-06,0.0690552
2.41855264e-06,0.0727173
2.41857764e-06,0.0745239
2.41860264e-06,0.078479
2.41862764e-06,0.0680054
2.41865264e-06,0.0656494
2.41867764e-06,0.0657105
2.41870264e-06,0.0675659
2.41872764e-06,0.0771118
2.41875264e-06,0.0791016
2.41877764e-06,0.0753418
2.41880264e-06,0.0697388
2.41882764e-06,0.0659668
2.41885264e-06,0.0672607
2.41887764e-06,0.0708862
2.41890264e-06,0.0696411
2.41892764e-06,0.0700073
2.41895264e-06,0.0727417
2.41897764e-06,0.0700195
2.41900264e-06,0.0758667
2.41902764e-06,0.0766846
2.41905264e-06,0.0663574
2.41907764e-06,0.0673706
2.41910264e-06,0.0664795
2.41912764e-06,0.0687744
2.41915264e-06,0.0740723
2.41917764e-06,0.0746338
2.41920264e-06,0.0812866
2.41922764e-06,0.0744873
2.41925264e-06,0.0651367
2.41927764e-06,0.0658813
2.41930264e-06,0.0630249
2.41932764e-06,0.0724731
2.41935264e-06,0.0758423
2.41937764e-06,0.0647461
2.41940264e-06,0.0672119
2.41942764e-06,0.075415
2.41945264e-06,0.0774048
2.41947764e-06,0.0735718
2.41950264e-06,0.0687378
2.41952764e-06,0.0692017
2.41955264e-06,0.0663696
2.41957764e-06,0.0665161
2.41960264e-06,0.0697998
2.41962764e-06,0.0725586
2.41965264e-06,0.0740967
2.41967764e-06,0.0703369
2.41970264e-06,0.0638306
2.41972764e-06,0.0644043
2.41975264e-06,0.0718994
2.41977764e-06,0.0680786
2.41980264e-06,0.0645752
2.41982764e-06,0.0704346
2.41985264e-06,0.0701172
2.41987764e-06,0.0717896
2.41990264e-06,0.0733521
2.41992764e-06,0.0712891
2.41995264e-06,0.0685059
2.41997764e-06,0.0673584
2.42000264e-06,0.0707153
2.42002764e-06,0.076709
2.42005264e-06,0.0763916
2.42007764e-06,0.0699829
2.42010264e-06,0.0708374
2.42012764e-06,0.0713379
2.42015264e-06,0.071936
2.42017764e-06,0.0718628
2.42020264e-06,0.0670288
2.42022764e-06,0.0650757
2.42025264e-06,0.0641113
2.42027764e-06,0.0659546
2.42030264e-06,0.0672852
2.42032764e-06,0.0679565
2.42035264e-06,0.0687256
2.42037764e-06,0.0666016
2.42040264e-06,0.0623535
2.42042764e-06,0.0641235
2.42045264e-06,0.071936
2.42047764e-06,0.072998
2.42050264e-06,0.0709106
2.42052764e-06,0.0695679
2.42055264e-06,0.0677979
2.42057764e-06,0.0677002
2.42060264e-06,0.0682495
2.42062764e-06,0.0697632
2.42065264e-06,0.0702759
2.42067764e-06,0.0666504
2.42070264e-06,0.0656738
2.42072764e-06,0.0727783
2.42075264e-06,0.074939
2.42077764e-06,0.0755005
2.42080264e-06,0.0728394
2.42082764e-06,0.068396
2.42085264e-06,0.0671509
2.42087764e-06,0.0654541
2.42090264e-06,0.0764771
2.42092764e-06,0.0797241
2.42095264e-06,0.0745117
2.42097764e-06,0.0674805
2.42100264e-06,0.0618286
2.42102764e-06,0.0680298
2.42105264e-06,0.0680054
2.42107764e-06,0.0680664
2.42110264e-06,0.069458
2.42112764e-06,0.0689941
2.42115264e-06,0.0677856
2.42117764e-06,0.0678467
2.42120264e-06,0.0680908
2.42122764e-06,0.0687256
2.42125264e-06,0.0681641
2.42127764e-06,0.0645508
2.42130264e-06,0.068396
2.42132764e-06,0.0766113
2.42135264e-06,0.078479
2.42137764e-06,0.071167
2.42140264e-06,0.0679443
2.42142764e-06,0.0629517
2.42145264e-06,0.0653931
2.42147764e-06,0.0714478
2.42150264e-06,0.0741455
2.42152764e-06,0.0831055
2.42155264e-06,0.0769409
2.42157764e-06,0.073999
2.42160264e-06,0.0703613
2.42162764e-06,0.0651855
2.42165264e-06,0.0682007
2.42167764e-06,0.0646973
2.42170264e-06,0.0616333
2.42172764e-06,0.0678589
2.42175264e-06,0.0699951
2.42177764e-06,0.0724731
2.42180264e-06,0.0783081
2.42182764e-06,0.0644653
2.42185264e-06,0.0590454
2.42187764e-06,0.0637329
2.42190264e-06,0.0651733
2.42192764e-06,0.0709351
2.42195264e-06,0.0710938
2.42197764e-06,0.0702759
2.42200264e-06,0.0701904
2.42202764e-06,0.0705078
2.42205264e-06,0.0642944
2.42207764e-06,0.0692139
2.42210264e-06,0.0787231
2.42212764e-06,0.0702637
2.42215264e-06,0.0669678
2.42217764e-06,0.0680298
2.42220264e-06,0.0725464
2.42222764e-06,0.0709229
2.42225264e-06,0.0698975
2.42227764e-06,0.0710327
2.42230264e-06,0.0666748
2.42232764e-06,0.0715332
2.42235264e-06,0.07323
2.42237764e-06,0.0714111
2.42240264e-06,0.0696777
2.42242764e-06,0.0678711
2.42245264e-06,0.0677002
2.42247764e-06,0.0650391
2.42250264e-06,0.0727417
2.42252764e-06,0.075647
2.42255264e-06,0.0625855
2.42257764e-06,0.0645142
2.42260264e-06,0.0668823
2.42262764e-06,0.068811
2.42265264e-06,0.0734497
2.42267764e-06,0.0710815
2.42270264e-06,0.0703857
2.42272764e-06,0.0641235
2.42275264e-06,0.0613892
2.42277764e-06,0.0749634
2.42280264e-06,0.0783325
2.42282764e-06,0.069873
2.42285264e-06,0.0688965
2.42287764e-06,0.071167
2.42290264e-06,0.0682373
2.42292764e-06,0.0710205
2.42295264e-06,0.0743652
2.42297764e-06,0.0707275
2.42300264e-06,0.0694702
2.42302764e-06,0.0612061
2.42305264e-06,0.0625488
2.42307764e-06,0.0711182
2.42310264e-06,0.069873
2.42312764e-06,0.0731445
2.42315264e-06,0.0655151
2.42317764e-06,0.0597656
2.42320264e-06,0.0692139
2.42322764e-06,0.0729004
2.42325264e-06,0.0722412
2.42327764e-06,0.0717651
2.42330264e-06,0.0704224
2.42332764e-06,0.0720337
2.42335264e-06,0.0755981
2.42337764e-06,0.0744629
2.42340264e-06,0.0712524
2.42342764e-06,0.0681396
2.42345264e-06,0.0671387
2.42347764e-06,0.0680542
2.42350264e-06,0.0730713
2.42352764e-06,0.0784668
2.42355264e-06,0.0736328
2.42357764e-06,0.0701782
2.42360264e-06,0.0697021
2.42362764e-06,0.0633057
2.42365264e-06,0.0639282
2.42367764e-06,0.0708252
2.42370264e-06,0.0696167
2.42372764e-06,0.0670166
2.42375264e-06,0.0654297
2.42377764e-06,0.0640381
2.42380264e-06,0.0676636
2.42382764e-06,0.071228
2.42385264e-06,0.0694336
2.42387764e-06,0.0683472
2.42390264e-06,0.0690918
2.42392764e-06,0.0734985
2.42395264e-06,0.0766357
2.42397764e-06,0.0693848
2.42400264e-06,0.0644409
2.42402764e-06,0.0687622
2.42405264e-06,0.0714478
2.42407764e-06,0.0694946
2.42410264e-06,0.0695068
2.42412764e-06,0.0742188
2.42415264e-06,0.0725342
2.42417764e-06,0.0647949
2.42420264e-06,0.0678833
2.42422764e-06,0.0743896
2.42425264e-06,0.0717163
2.42427764e-06,0.0740723
2.42430264e-06,0.0741577
2.42432764e-06,0.0653076
2.42435264e-06,0.0635376
2.42437764e-06,0.0671387
2.42440264e-06,0.0727905
2.42442764e-06,0.0728638
2.42445264e-06,0.0681396
2.42447764e-06,0.0690186
2.42450264e-06,0.0696289
2.42452764e-06,0.0741333
2.42455264e-06,0.0751099
2.42457764e-06,0.0685913
2.42460264e-06,0.0681396
2.42462764e-06,0.0680664
2.42465264e-06,0.0700806
2.42467764e-06,0.0717651
2.42470264e-06,0.0776245
2.42472764e-06,0.0803711
2.42475264e-06,0.0752441
2.42477764e-06,0.0726563
2.42480264e-06,0.0687134
2.42482764e-06,0.076648
2.42485264e-06,0.0751831
2.42487764e-06,0.0687622
2.42490264e-06,0.0726318
2.42492764e-06,0.0713379
2.42495264e-06,0.072229
2.42497764e-06,0.072522
2.42500264e-06,0.0686523
2.42502764e-06,0.0657837
2.42505264e-06,0.0641357
2.42507764e-06,0.0635742
2.42510264e-06,0.0705811
2.42512764e-06,0.075
2.42515264e-06,0.0698364
2.42517764e-06,0.0685425
2.42520264e-06,0.0663574
2.42522764e-06,0.0598022
2.42525264e-06,0.0633911
2.42527764e-06,0.0705933
2.42530264e-06,0.0673706
2.42532764e-06,0.0719482
2.42535264e-06,0.074231
2.42537764e-06,0.0709229
2.42540264e-06,0.0729004
2.42542764e-06,0.0733765
2.42545264e-06,0.0718262
2.42547764e-06,0.069104
