LECROYWM816Zi-B,75473,Waveform
Segments,1,SegmentSize,200002
Segment,TrigTime,TimeSinceSegment1
#1,30-Jun-2026 14:24:54,0                 
Time,Ampl
1.56646129e-06,0.127673
1.56648629e-06,0.130688
1.56651129e-06,0.152808
1.56653629e-06,0.162
1.56656129e-06,0.1547
1.56658629e-06,0.142163
1.56661129e-06,0.145715
1.56663629e-06,0.15647
1.56666129e-06,0.151794
1.56668629e-06,0.139868
1.56671129e-06,0.134277
1.56673629e-06,0.149854
1.56676129e-06,0.171509
1.56678629e-06,0.16366
1.56681129e-06,0.13429
1.56683629e-06,0.123535
1.56686129e-06,0.140771
1.56688629e-06,0.155676
1.56691129e-06,0.147107
1.56693629e-06,0.129321
1.56696129e-06,0.136487
1.56698629e-06,0.157043
1.56701129e-06,0.171619
1.56703629e-06,0.157092
1.56706129e-06,0.13147
1.56708629e-06,0.135742
1.56711129e-06,0.159656
1.56713629e-06,0.171973
1.56716129e-06,0.153809
1.56718629e-06,0.131702
1.56721129e-06,0.133521
1.56723629e-06,0.14585
1.56726129e-06,0.147522
1.56728629e-06,0.13335
1.56731129e-06,0.128333
1.56733629e-06,0.148328
1.56736129e-06,0.170032
1.56738629e-06,0.163611
1.56741129e-06,0.140015
1.56743629e-06,0.132959
1.56746129e-06,0.148352
1.56748629e-06,0.166431
1.56751129e-06,0.162769
1.56753629e-06,0.1448
1.56756129e-06,0.137231
1.56758629e-06,0.142004
1.56761129e-06,0.15155
1.56763629e-06,0.138684
1.56766129e-06,0.1224
1.56768629e-06,0.138818
1.56771129e-06,0.156677
1.56773629e-06,0.159485
1.56776129e-06,0.142712
1.56778629e-06,0.126062
1.56781129e-06,0.145496
1.56783629e-06,0.170007
1.56786129e-06,0.162122
1.56788629e-06,0.14624
1.56791129e-06,0.146533
1.56793629e-06,0.149792
1.56796129e-06,0.154272
1.56798629e-06,0.146484
1.56801129e-06,0.130872
1.56803629e-06,0.129712
1.56806129e-06,0.146887
1.56808629e-06,0.164844
1.56811129e-06,0.157532
1.56813629e-06,0.142468
1.56816129e-06,0.142017
1.56818629e-06,0.152466
1.56821129e-06,0.150818
1.56823629e-06,0.153223
1.56826129e-06,0.154309
1.56828629e-06,0.158044
1.56831129e-06,0.172571
1.56833629e-06,0.164136
1.56836129e-06,0.148608
1.56838629e-06,0.138708
1.56841129e-06,0.145789
1.56843629e-06,0.152881
1.56846129e-06,0.15459
1.56848629e-06,0.154651
1.56851129e-06,0.148987
1.56853629e-06,0.148743
1.56856129e-06,0.148145
1.56858629e-06,0.145618
1.56861129e-06,0.146887
1.56863629e-06,0.152466
1.56866129e-06,0.162451
1.56868629e-06,0.168848
1.56871129e-06,0.154431
1.56873629e-06,0.144836
1.56876129e-06,0.148999
1.56878629e-06,0.14281
1.56881129e-06,0.139868
1.56883629e-06,0.142786
1.56886129e-06,0.157275
1.56888629e-06,0.168274
1.56891129e-06,0.156482
1.56893629e-06,0.141382
1.56896129e-06,0.134534
1.56898629e-06,0.143616
1.56901129e-06,0.151575
1.56903629e-06,0.151489
1.56906129e-06,0.147705
1.56908629e-06,0.149658
1.56911129e-06,0.159448
1.56913629e-06,0.149402
1.56916129e-06,0.134631
1.56918629e-06,0.128894
1.56921129e-06,0.141467
1.56923629e-06,0.164856
1.56926129e-06,0.172156
1.56928629e-06,0.155981
1.56931129e-06,0.136414
1.56933629e-06,0.14303
1.56936129e-06,0.155054
1.56938629e-06,0.152808
1.56941129e-06,0.141785
1.56943629e-06,0.142053
1.56946129e-06,0.159998
1.56948629e-06,0.167139
1.56951129e-06,0.152441
1.56953629e-06,0.128137
1.56956129e-06,0.132104
1.56958629e-06,0.158289
1.56961129e-06,0.167163
1.56963629e-06,0.156531
1.56966129e-06,0.146716
1.56968629e-06,0.149487
1.56971129e-06,0.159705
1.56973629e-06,0.15658
1.56976129e-06,0.140723
1.56978629e-06,0.133826
1.56981129e-06,0.142761
1.56983629e-06,0.155139
1.56986129e-06,0.15979
1.56988629e-06,0.142773
1.56991129e-06,0.123608
1.56993629e-06,0.130676
1.56996129e-06,0.150806
1.56998629e-06,0.160583
1.57001129e-06,0.150867
1.57003629e-06,0.148621
1.57006129e-06,0.160327
1.57008629e-06,0.161011
1.57011129e-06,0.15011
1.57013629e-06,0.134351
1.57016129e-06,0.131616
1.57018629e-06,0.148621
1.57021129e-06,0.161316
1.57023629e-06,0.152026
1.57026129e-06,0.130542
1.57028629e-06,0.13269
1.57031129e-06,0.147461
1.57033629e-06,0.1479
1.57036129e-06,0.145642
1.57038629e-06,0.148022
1.57041129e-06,0.159192
1.57043629e-06,0.166711
1.57046129e-06,0.161853
1.57048629e-06,0.144348
1.57051129e-06,0.133203
1.57053629e-06,0.140649
1.57056129e-06,0.151929
1.57058629e-06,0.161658
1.57061129e-06,0.15166
1.57063629e-06,0.141321
1.57066129e-06,0.142371
1.57068629e-06,0.141064
1.57071129e-06,0.143262
1.57073629e-06,0.144214
1.57076129e-06,0.149463
1.57078629e-06,0.158191
1.57081129e-06,0.159863
1.57083629e-06,0.157617
1.57086129e-06,0.154944
1.57088629e-06,0.153796
1.57091129e-06,0.150854
1.57093629e-06,0.149939
1.57096129e-06,0.154456
1.57098629e-06,0.164734
1.57101129e-06,0.160474
1.57103629e-06,0.143835
1.57106129e-06,0.131042
1.57108629e-06,0.129993
1.57111129e-06,0.147607
1.57113629e-06,0.152441
1.57116129e-06,0.144299
1.57118629e-06,0.150854
1.57121129e-06,0.161304
1.57123629e-06,0.159521
1.57126129e-06,0.1521
1.57128629e-06,0.137781
1.57131129e-06,0.1375
1.57133629e-06,0.153918
1.57136129e-06,0.155994
1.57138629e-06,0.15365
1.57141129e-06,0.134937
1.57143629e-06,0.138306
1.57146129e-06,0.15481
1.57148629e-06,0.146375
1.57151129e-06,0.143066
1.57153629e-06,0.140002
1.57156129e-06,0.157471
1.57158629e-06,0.17384
1.57161129e-06,0.161646
1.57163629e-06,0.140442
1.57166129e-06,0.124756
1.57168629e-06,0.140564
1.57171129e-06,0.161597
1.57173629e-06,0.157178
1.57176129e-06,0.139819
1.57178629e-06,0.130859
1.57181129e-06,0.145874
1.57183629e-06,0.163831
1.57186129e-06,0.146448
1.57188629e-06,0.119775
1.57191129e-06,0.1276
1.57193629e-06,0.154407
1.57196129e-06,0.16814
1.57198629e-06,0.160095
1.57201129e-06,0.132483
1.57203629e-06,0.124438
1.57206129e-06,0.153113
1.57208629e-06,0.160913
1.57211129e-06,0.142358
1.57213629e-06,0.130469
1.57216129e-06,0.140503
1.57218629e-06,0.16698
1.57221129e-06,0.163904
1.57223629e-06,0.134485
1.57226129e-06,0.114099
1.57228629e-06,0.136963
1.57231129e-06,0.172522
1.57233629e-06,0.170837
1.57236129e-06,0.150671
1.57238629e-06,0.135742
1.57241129e-06,0.144287
1.57243629e-06,0.154919
1.57246129e-06,0.142407
1.57248629e-06,0.119604
1.57251129e-06,0.11814
1.57253629e-06,0.150391
1.57256129e-06,0.166602
1.57258629e-06,0.156519
1.57261129e-06,0.135071
1.57263629e-06,0.131201
1.57266129e-06,0.159924
1.57268629e-06,0.170044
1.57271129e-06,0.155676
1.57273629e-06,0.14248
1.57276129e-06,0.14071
1.57278629e-06,0.157458
1.57281129e-06,0.159778
1.57283629e-06,0.139001
1.57286129e-06,0.126221
1.57288629e-06,0.137537
1.57291129e-06,0.157861
1.57293629e-06,0.156824
1.57296129e-06,0.141077
1.57298629e-06,0.127075
1.57301129e-06,0.14259
1.57303629e-06,0.16449
1.57306129e-06,0.159741
1.57308629e-06,0.155103
1.57311129e-06,0.149805
1.57313629e-06,0.155908
1.57316129e-06,0.160217
1.57318629e-06,0.148462
1.57321129e-06,0.135242
1.57323629e-06,0.132654
1.57326129e-06,0.146765
1.57328629e-06,0.152112
1.57331129e-06,0.151074
1.57333629e-06,0.142065
1.57336129e-06,0.137634
1.57338629e-06,0.148108
1.57341129e-06,0.157251
1.57343629e-06,0.158191
1.57346129e-06,0.158398
1.57348629e-06,0.162878
1.57351129e-06,0.164319
1.57353629e-06,0.164624
1.57356129e-06,0.150427
1.57358629e-06,0.13689
1.57361129e-06,0.143542
1.57363629e-06,0.146326
1.57366129e-06,0.150952
1.57368629e-06,0.149658
1.57371129e-06,0.147327
1.57373629e-06,0.148157
1.57376129e-06,0.139233
1.57378629e-06,0.140942
1.57381129e-06,0.147375
1.57383629e-06,0.154126
1.57386129e-06,0.160864
1.57388629e-06,0.158289
1.57391129e-06,0.157446
1.57393629e-06,0.155713
1.57396129e-06,0.14823
1.57398629e-06,0.137354
1.57401129e-06,0.130151
1.57403629e-06,0.142261
1.57406129e-06,0.161487
1.57408629e-06,0.164294
1.57411129e-06,0.150256
1.57413629e-06,0.138953
1.57416129e-06,0.140759
1.57418629e-06,0.149707
1.57421129e-06,0.153967
1.57423629e-06,0.146277
1.57426129e-06,0.150098
1.57428629e-06,0.163013
1.57431129e-06,0.161963
1.57433629e-06,0.148743
1.57436129e-06,0.132581
1.57438629e-06,0.128003
1.57441129e-06,0.141565
1.57443629e-06,0.164587
1.57446129e-06,0.158789
1.57448629e-06,0.134253
1.57451129e-06,0.134497
1.57453629e-06,0.151636
1.57456129e-06,0.162915
1.57458629e-06,0.140625
1.57461129e-06,0.126672
1.57463629e-06,0.15105
1.57466129e-06,0.164404
1.57468629e-06,0.16377
1.57471129e-06,0.141602
1.57473629e-06,0.115479
1.57476129e-06,0.127185
1.57478629e-06,0.15022
1.57481129e-06,0.155017
1.57483629e-06,0.144165
1.57486129e-06,0.139417
1.57488629e-06,0.153638
1.57491129e-06,0.162415
1.57493629e-06,0.150403
1.57496129e-06,0.131702
1.57498629e-06,0.128857
1.57501129e-06,0.153223
1.57503629e-06,0.168164
1.57506129e-06,0.158997
1.57508629e-06,0.131079
1.57511129e-06,0.119043
1.57513629e-06,0.137317
1.57516129e-06,0.138696
1.57518629e-06,0.135815
1.57521129e-06,0.134351
1.57523629e-06,0.145154
1.57526129e-06,0.168286
1.57528629e-06,0.168933
1.57531129e-06,0.145898
1.57533629e-06,0.131067
1.57536129e-06,0.139575
1.57538629e-06,0.156775
1.57541129e-06,0.16377
1.57543629e-06,0.15343
1.57546129e-06,0.144849
1.57548629e-06,0.143079
1.57551129e-06,0.141406
1.57553629e-06,0.139063
1.57556129e-06,0.13822
1.57558629e-06,0.140564
1.57561129e-06,0.154822
1.57563629e-06,0.159644
1.57566129e-06,0.155603
1.57568629e-06,0.147717
1.57571129e-06,0.139404
1.57573629e-06,0.15481
1.57576129e-06,0.15647
1.57578629e-06,0.150183
1.57581129e-06,0.148572
1.57583629e-06,0.149121
1.57586129e-06,0.154297
1.57588629e-06,0.142188
1.57591129e-06,0.130786
1.57593629e-06,0.136694
1.57596129e-06,0.145422
1.57598629e-06,0.154065
1.57601129e-06,0.162512
1.57603629e-06,0.157043
1.57606129e-06,0.153174
1.57608629e-06,0.154724
1.57611129e-06,0.14906
1.57613629e-06,0.146204
1.57616129e-06,0.147754
1.57618629e-06,0.155225
1.57621129e-06,0.15957
1.57623629e-06,0.149829
1.57626129e-06,0.136682
1.57628629e-06,0.135901
1.57631129e-06,0.14082
1.57633629e-06,0.141223
1.57636129e-06,0.138074
1.57638629e-06,0.142542
1.57641129e-06,0.157739
1.57643629e-06,0.162512
1.57646129e-06,0.147986
1.57648629e-06,0.132056
1.57651129e-06,0.143518
1.57653629e-06,0.164136
1.57656129e-06,0.166089
1.57658629e-06,0.153711
1.57661129e-06,0.138098
1.57663629e-06,0.135083
1.57666129e-06,0.153772
1.57668629e-06,0.153625
1.57671129e-06,0.126978
1.57673629e-06,0.128467
1.57676129e-06,0.150867
1.57678629e-06,0.170447
1.57681129e-06,0.169019
1.57683629e-06,0.139917
1.57686129e-06,0.132556
1.57688629e-06,0.142188
1.57691129e-06,0.157776
1.57693629e-06,0.163892
1.57696129e-06,0.142102
1.57698629e-06,0.143433
1.57701129e-06,0.157178
1.57703629e-06,0.156836
1.57706129e-06,0.140356
1.57708629e-06,0.114148
1.57711129e-06,0.125317
1.57713629e-06,0.159949
1.57716129e-06,0.177222
1.57718629e-06,0.156909
1.57721129e-06,0.126392
1.57723629e-06,0.13656
1.57726129e-06,0.161658
1.57728629e-06,0.156335
1.57731129e-06,0.137134
1.57733629e-06,0.133118
1.57736129e-06,0.147705
1.57738629e-06,0.172241
1.57741129e-06,0.161194
1.57743629e-06,0.12594
1.57746129e-06,0.114294
1.57748629e-06,0.134216
1.57751129e-06,0.165063
1.57753629e-06,0.161719
1.57756129e-06,0.143433
1.57758629e-06,0.143481
1.57761129e-06,0.159851
1.57763629e-06,0.165637
1.57766129e-06,0.149854
1.57768629e-06,0.136255
1.57771129e-06,0.139966
1.57773629e-06,0.157092
1.57776129e-06,0.16864
1.57778629e-06,0.150952
1.57781129e-06,0.121204
1.57783629e-06,0.132568
1.57786129e-06,0.159326
1.57788629e-06,0.164429
1.57791129e-06,0.154028
1.57793629e-06,0.138879
1.57796129e-06,0.152319
1.57798629e-06,0.167993
1.57801129e-06,0.158325
1.57803629e-06,0.12981
1.57806129e-06,0.121252
1.57808629e-06,0.147449
1.57811129e-06,0.161353
1.57813629e-06,0.162878
1.57816129e-06,0.145227
1.57818629e-06,0.138477
1.57821129e-06,0.154614
1.57823629e-06,0.15343
1.57826129e-06,0.151331
1.57828629e-06,0.144482
1.57831129e-06,0.155042
1.57833629e-06,0.173462
1.57836129e-06,0.166931
1.57838629e-06,0.154187
1.57841129e-06,0.142566
1.57843629e-06,0.146338
1.57846129e-06,0.155005
1.57848629e-06,0.156702
1.57851129e-06,0.151965
1.57853629e-06,0.146216
1.57856129e-06,0.147961
1.57858629e-06,0.149731
1.57861129e-06,0.146741
1.57863629e-06,0.143188
1.57866129e-06,0.150989
1.57868629e-06,0.162061
1.57871129e-06,0.166223
1.57873629e-06,0.163916
1.57876129e-06,0.158032
1.57878629e-06,0.149536
1.57881129e-06,0.145251
1.57883629e-06,0.146338
1.57886129e-06,0.138562
1.57888629e-06,0.143616
1.57891129e-06,0.148169
1.57893629e-06,0.14491
1.57896129e-06,0.144141
1.57898629e-06,0.142249
1.57901129e-06,0.151233
1.57903629e-06,0.156433
1.57906129e-06,0.159094
1.57908629e-06,0.158508
1.57911129e-06,0.155786
1.57913629e-06,0.157092
1.57916129e-06,0.152808
1.57918629e-06,0.137012
1.57921129e-06,0.135217
1.57923629e-06,0.152271
1.57926129e-06,0.159302
1.57928629e-06,0.157471
1.57931129e-06,0.147534
1.57933629e-06,0.136096
1.57936129e-06,0.141443
1.57938629e-06,0.147266
1.57941129e-06,0.146729
1.57943629e-06,0.146936
1.57946129e-06,0.150623
1.57948629e-06,0.166895
1.57951129e-06,0.170532
1.57953629e-06,0.149695
1.57956129e-06,0.125305
1.57958629e-06,0.127478
1.57961129e-06,0.152271
1.57963629e-06,0.155579
1.57966129e-06,0.146423
1.57968629e-06,0.140393
1.57971129e-06,0.139233
1.57973629e-06,0.149182
1.57976129e-06,0.148828
1.57978629e-06,0.125806
1.57981129e-06,0.122339
1.57983629e-06,0.154431
1.57986129e-06,0.168188
1.57988629e-06,0.16687
1.57991129e-06,0.143579
1.57993629e-06,0.12937
1.57996129e-06,0.146033
1.57998629e-06,0.151514
1.58001129e-06,0.147046
1.58003629e-06,0.131006
1.58006129e-06,0.139758
1.58008629e-06,0.156848
1.58011129e-06,0.154272
1.58013629e-06,0.139551
1.58016129e-06,0.115027
1.58018629e-06,0.128137
1.58021129e-06,0.157202
1.58023629e-06,0.174536
1.58026129e-06,0.161145
1.58028629e-06,0.136804
1.58031129e-06,0.143433
1.58033629e-06,0.150525
1.58036129e-06,0.148743
1.58038629e-06,0.136609
1.58041129e-06,0.125366
1.58043629e-06,0.15094
1.58046129e-06,0.17019
1.58048629e-06,0.155115
1.58051129e-06,0.138428
1.58053629e-06,0.126575
1.58056129e-06,0.140576
1.58058629e-06,0.16001
1.58061129e-06,0.15625
1.58063629e-06,0.149634
1.58066129e-06,0.150415
1.58068629e-06,0.155237
1.58071129e-06,0.154614
1.58073629e-06,0.136975
1.58076129e-06,0.124146
1.58078629e-06,0.138171
1.58081129e-06,0.155774
1.58083629e-06,0.162903
1.58086129e-06,0.153479
1.58088629e-06,0.147998
1.58091129e-06,0.15293
1.58093629e-06,0.152185
1.58096129e-06,0.149817
1.58098629e-06,0.14425
1.58101129e-06,0.149414
1.58103629e-06,0.161743
1.58106129e-06,0.161719
1.58108629e-06,0.150073
1.58111129e-06,0.134216
1.58113629e-06,0.127563
1.58116129e-06,0.141492
1.58118629e-06,0.151575
1.58121129e-06,0.151086
1.58123629e-06,0.155505
1.58126129e-06,0.155005
1.58128629e-06,0.158167
1.58131129e-06,0.16012
1.58133629e-06,0.144482
1.58136129e-06,0.143066
1.58138629e-06,0.158521
1.58141129e-06,0.168787
1.58143629e-06,0.153662
1.58146129e-06,0.134595
1.58148629e-06,0.142261
1.58151129e-06,0.147119
1.58153629e-06,0.141516
1.58156129e-06,0.137244
1.58158629e-06,0.141199
1.58161129e-06,0.154492
1.58163629e-06,0.164355
1.58166129e-06,0.160034
1.58168629e-06,0.141321
1.58171129e-06,0.13822
1.58173629e-06,0.15907
1.58176129e-06,0.163062
1.58178629e-06,0.154871
1.58181129e-06,0.150562
1.58183629e-06,0.150708
1.58186129e-06,0.155713
1.58188629e-06,0.151526
1.58191129e-06,0.134778
1.58193629e-06,0.119641
1.58196129e-06,0.139648
1.58198629e-06,0.160864
1.58201129e-06,0.162524
1.58203629e-06,0.154211
1.58206129e-06,0.141162
1.58208629e-06,0.154358
1.58211129e-06,0.157983
1.58213629e-06,0.148535
1.58216129e-06,0.142822
1.58218629e-06,0.142896
1.58221129e-06,0.163416
1.58223629e-06,0.165662
1.58226129e-06,0.145728
1.58228629e-06,0.123889
1.58231129e-06,0.127087
1.58233629e-06,0.151721
1.58236129e-06,0.161768
1.58238629e-06,0.155054
1.58241129e-06,0.140479
1.58243629e-06,0.14397
1.58246129e-06,0.158911
1.58248629e-06,0.156653
1.58251129e-06,0.140271
1.58253629e-06,0.135657
1.58256129e-06,0.154956
1.58258629e-06,0.172119
1.58261129e-06,0.157666
1.58263629e-06,0.130359
1.58266129e-06,0.127405
1.58268629e-06,0.146179
1.58271129e-06,0.157324
1.58273629e-06,0.151733
1.58276129e-06,0.137292
1.58278629e-06,0.135388
1.58281129e-06,0.15968
1.58283629e-06,0.155835
1.58286129e-06,0.136401
1.58288629e-06,0.132483
1.58291129e-06,0.140515
1.58293629e-06,0.169299
1.58296129e-06,0.168018
1.58298629e-06,0.152649
1.58301129e-06,0.139709
1.58303629e-06,0.140552
1.58306129e-06,0.150696
1.58308629e-06,0.140259
1.58311129e-06,0.136133
1.58313629e-06,0.144763
1.58316129e-06,0.158911
1.58318629e-06,0.167651
1.58321129e-06,0.158044
1.58323629e-06,0.131909
1.58326129e-06,0.128589
1.58328629e-06,0.153296
1.58331129e-06,0.162439
1.58333629e-06,0.153711
1.58336129e-06,0.142236
1.58338629e-06,0.151245
1.58341129e-06,0.158508
1.58343629e-06,0.149353
1.58346129e-06,0.139221
1.58348629e-06,0.135022
1.58351129e-06,0.147607
1.58353629e-06,0.167383
1.58356129e-06,0.17135
1.58358629e-06,0.158313
1.58361129e-06,0.14718
1.58363629e-06,0.149316
1.58366129e-06,0.152808
1.58368629e-06,0.148218
1.58371129e-06,0.146277
1.58373629e-06,0.148792
1.58376129e-06,0.158008
1.58378629e-06,0.163208
1.58381129e-06,0.153955
1.58383629e-06,0.141687
1.58386129e-06,0.144641
1.58388629e-06,0.150085
1.58391129e-06,0.150867
1.58393629e-06,0.161523
1.58396129e-06,0.162524
1.58398629e-06,0.154651
1.58401129e-06,0.147485
1.58403629e-06,0.143652
1.58406129e-06,0.142822
1.58408629e-06,0.145239
1.58411129e-06,0.159399
1.58413629e-06,0.159119
1.58416129e-06,0.150989
1.58418629e-06,0.146436
1.58421129e-06,0.142725
1.58423629e-06,0.145337
1.58426129e-06,0.144812
1.58428629e-06,0.146448
1.58431129e-06,0.152502
1.58433629e-06,0.159485
1.58436129e-06,0.162927
1.58438629e-06,0.154431
1.58441129e-06,0.142896
1.58443629e-06,0.145801
1.58446129e-06,0.150806
1.58448629e-06,0.149792
1.58451129e-06,0.150098
1.58453629e-06,0.147546
1.58456129e-06,0.151587
1.58458629e-06,0.15614
1.58461129e-06,0.13988
1.58463629e-06,0.131018
1.58466129e-06,0.141199
1.58468629e-06,0.159131
1.58471129e-06,0.167871
1.58473629e-06,0.15863
1.58476129e-06,0.144788
1.58478629e-06,0.143738
1.58481129e-06,0.154163
1.58483629e-06,0.155029
1.58486129e-06,0.141772
1.58488629e-06,0.131873
1.58491129e-06,0.145996
1.58493629e-06,0.163379
1.58496129e-06,0.143213
1.58498629e-06,0.117004
1.58501129e-06,0.128076
1.58503629e-06,0.151611
1.58506129e-06,0.160754
1.58508629e-06,0.158752
1.58511129e-06,0.146985
1.58513629e-06,0.1453
1.58516129e-06,0.157178
1.58518629e-06,0.15824
1.58521129e-06,0.138574
1.58523629e-06,0.130676
1.58526129e-06,0.149658
1.58528629e-06,0.161829
1.58531129e-06,0.157483
1.58533629e-06,0.133557
1.58536129e-06,0.117126
1.58538629e-06,0.134827
1.58541129e-06,0.154077
1.58543629e-06,0.164197
1.58546129e-06,0.149658
1.58548629e-06,0.141553
1.58551129e-06,0.165063
1.58553629e-06,0.164417
1.58556129e-06,0.148157
1.58558629e-06,0.127856
1.58561129e-06,0.126343
1.58563629e-06,0.154785
1.58566129e-06,0.166248
1.58568629e-06,0.158228
1.58571129e-06,0.137097
1.58573629e-06,0.130542
1.58576129e-06,0.13739
1.58578629e-06,0.138928
1.58581129e-06,0.13175
1.58583629e-06,0.128577
1.58586129e-06,0.147913
1.58588629e-06,0.167603
1.58591129e-06,0.173926
1.58593629e-06,0.145093
1.58596129e-06,0.124255
1.58598629e-06,0.141211
1.58601129e-06,0.154431
1.58603629e-06,0.161523
1.58606129e-06,0.149683
1.58608629e-06,0.140759
1.58611129e-06,0.148242
1.58613629e-06,0.151282
1.58616129e-06,0.147925
1.58618629e-06,0.135535
1.58621129e-06,0.138672
1.58623629e-06,0.162024
1.58626129e-06,0.17605
1.58628629e-06,0.166357
1.58631129e-06,0.14314
1.58633629e-06,0.138049
1.58636129e-06,0.148633
1.58638629e-06,0.148694
1.58641129e-06,0.146558
1.58643629e-06,0.146558
1.58646129e-06,0.152112
1.58648629e-06,0.159009
1.58651129e-06,0.151624
1.58653629e-06,0.136169
1.58656129e-06,0.131006
1.58658629e-06,0.146228
1.58661129e-06,0.158655
1.58663629e-06,0.156482
1.58666129e-06,0.154822
1.58668629e-06,0.155261
1.58671129e-06,0.153271
1.58673629e-06,0.148633
1.58676129e-06,0.140918
1.58678629e-06,0.137415
1.58681129e-06,0.143384
1.58683629e-06,0.153906
1.58686129e-06,0.157678
1.58688629e-06,0.149695
1.58691129e-06,0.142261
1.58693629e-06,0.14342
1.58696129e-06,0.150232
1.58698629e-06,0.150012
1.58701129e-06,0.151221
1.58703629e-06,0.160864
1.58706129e-06,0.164929
1.58708629e-06,0.162622
1.58711129e-06,0.148511
1.58713629e-06,0.137378
1.58716129e-06,0.140369
1.58718629e-06,0.145508
1.58721129e-06,0.150269
1.58723629e-06,0.147119
1.58726129e-06,0.145801
1.58728629e-06,0.152368
1.58731129e-06,0.157166
1.58733629e-06,0.152673
1.58736129e-06,0.146753
1.58738629e-06,0.153674
1.58741129e-06,0.166199
1.58743629e-06,0.166113
1.58746129e-06,0.152319
1.58748629e-06,0.137964
1.58751129e-06,0.141113
1.58753629e-06,0.15022
1.58756129e-06,0.143958
1.58758629e-06,0.142493
1.58761129e-06,0.141187
1.58763629e-06,0.149695
1.58766129e-06,0.162317
1.58768629e-06,0.145837
1.58771129e-06,0.133423
1.58773629e-06,0.133801
1.58776129e-06,0.157947
1.58778629e-06,0.176355
1.58781129e-06,0.162
1.58783629e-06,0.14939
1.58786129e-06,0.143054
1.58788629e-06,0.148694
1.58791129e-06,0.150159
1.58793629e-06,0.141638
1.58796129e-06,0.132239
1.58798629e-06,0.142334
1.58801129e-06,0.158875
1.58803629e-06,0.155713
1.58806129e-06,0.144604
1.58808629e-06,0.127832
1.58811129e-06,0.137158
1.58813629e-06,0.161487
1.58816129e-06,0.166675
1.58818629e-06,0.154651
1.58821129e-06,0.147717
1.58823629e-06,0.154333
1.58826129e-06,0.160986
1.58828629e-06,0.15542
1.58831129e-06,0.137561
1.58833629e-06,0.131995
1.58836129e-06,0.149133
1.58838629e-06,0.160559
1.58841129e-06,0.147571
1.58843629e-06,0.131018
1.58846129e-06,0.133643
1.58848629e-06,0.149622
1.58851129e-06,0.157678
1.58853629e-06,0.150659
1.58856129e-06,0.149512
1.58858629e-06,0.161548
1.58861129e-06,0.167908
1.58863629e-06,0.159802
1.58866129e-06,0.141956
1.58868629e-06,0.126306
1.58871129e-06,0.141907
